date,traffic_count,Year,Month,Day,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Rain (mm),Total Snow (cm),Total Precip (mm),day_of_week,is_weekend,temp_range,temp_range_cat,season,traffic_status
2022-05-28,564.0,2022,5,28,22.2,13.2,17.7,1.0,0.0,1.0,7,1,9.0,Medium,Spring,1
2022-05-29,456.0,2022,5,29,24.5,13.5,19.0,0.0,0.0,0.0,1,1,11.0,High,Spring,1
2022-05-30,527.0,2022,5,30,31.9,16.6,24.3,0.0,0.0,0.0,2,0,15.299999999999997,High,Spring,1
2022-05-31,617.0,2022,5,31,32.8,21.0,26.9,0.0,0.0,0.0,3,0,11.799999999999997,High,Spring,1
2022-06-01,593.0,2022,6,1,25.7,12.2,19.0,4.2,0.0,4.2,4,0,13.5,High,Summer,1
2022-06-02,602.0,2022,6,2,21.9,9.5,15.7,0.0,0.0,0.0,5,0,12.399999999999999,High,Summer,1
2022-06-03,622.0,2022,6,3,25.7,8.3,17.0,0.2,0.0,0.2,6,0,17.4,High,Summer,1
2022-06-04,488.0,2022,6,4,21.1,7.2,14.2,0.0,0.0,0.0,7,1,13.900000000000002,High,Summer,1
2022-06-05,544.0,2022,6,5,25.2,10.6,17.9,0.8,0.0,0.8,1,1,14.6,High,Summer,1
2022-06-07,312.0,2022,6,7,23.0,11.8,17.4,12.6,0.0,12.6,3,0,11.2,High,Summer,1
2022-06-08,518.0,2022,6,8,22.3,10.5,16.4,3.6,0.0,3.6,4,0,11.8,High,Summer,1
2022-06-09,590.0,2022,6,9,22.4,12.2,17.3,4.0,0.0,4.0,5,0,10.2,High,Summer,1
2022-06-10,542.0,2022,6,10,23.0,11.5,17.3,0.0,0.0,0.0,6,0,11.5,High,Summer,1
2022-06-11,526.0,2022,6,11,24.1,14.7,19.4,0.0,0.0,0.0,7,1,9.400000000000002,Medium,Summer,1
2022-06-12,401.0,2022,6,12,24.7,13.4,19.1,1.2,0.0,1.2,1,1,11.299999999999999,High,Summer,1
2022-06-13,528.0,2022,6,13,22.3,11.1,16.7,0.0,0.0,0.0,2,0,11.200000000000001,High,Summer,1
2022-06-14,543.0,2022,6,14,24.5,16.5,20.5,0.0,0.0,0.0,3,0,8.0,Medium,Summer,1
2022-06-15,612.0,2022,6,15,27.1,17.1,22.1,0.0,0.0,0.0,4,0,10.0,High,Summer,1
2022-06-16,527.0,2022,6,16,33.3,18.8,26.1,0.0,0.0,0.0,5,0,14.499999999999996,High,Summer,1
2022-06-17,609.0,2022,6,17,27.3,12.6,20.0,0.0,0.0,0.0,6,0,14.700000000000001,High,Summer,1
2022-06-18,477.0,2022,6,18,19.8,10.8,15.3,0.0,0.0,0.0,7,1,9.0,Medium,Summer,1
2022-06-19,486.0,2022,6,19,23.1,10.1,16.6,0.0,0.0,0.0,1,1,13.000000000000002,High,Summer,1
2022-06-20,587.0,2022,6,20,25.4,14.7,20.1,0.0,0.0,0.0,2,0,10.7,High,Summer,1
2022-06-21,528.0,2022,6,21,35.3,17.0,26.2,0.0,0.0,0.0,3,0,18.299999999999997,High,Summer,1
2022-06-22,517.0,2022,6,22,35.5,17.7,26.6,0.0,0.0,0.0,4,0,17.8,High,Summer,1
2022-06-23,538.0,2022,6,23,28.3,14.8,21.6,0.0,0.0,0.0,5,0,13.5,High,Summer,1
2022-06-24,518.0,2022,6,24,28.5,13.4,21.0,0.0,0.0,0.0,6,0,15.1,High,Summer,1
2022-06-25,518.0,2022,6,25,30.7,18.9,24.8,0.0,0.0,0.0,7,1,11.8,High,Summer,1
2022-06-26,459.0,2022,6,26,31.4,18.7,25.1,0.4,0.0,0.4,1,1,12.7,High,Summer,1
2022-06-27,461.0,2022,6,27,22.0,12.3,17.2,0.0,0.0,0.0,2,0,9.7,Medium,Summer,1
2022-06-28,534.0,2022,6,28,24.1,11.0,17.6,0.0,0.0,0.0,3,0,13.100000000000001,High,Summer,1
2022-06-29,612.0,2022,6,29,25.2,14.4,19.8,4.2,0.0,4.2,4,0,10.799999999999999,High,Summer,1
2022-06-30,626.0,2022,6,30,27.6,13.9,20.8,0.0,0.0,0.0,5,0,13.700000000000001,High,Summer,1
2022-07-01,317.0,2022,7,1,29.6,20.4,25.0,0.6,0.0,0.6,6,0,9.200000000000003,Medium,Summer,1
2022-07-02,396.0,2022,7,2,29.3,14.0,21.7,0.0,0.0,0.0,7,1,15.3,High,Summer,1
2022-07-03,476.0,2022,7,3,28.1,13.1,20.6,0.0,0.0,0.0,1,1,15.000000000000002,High,Summer,1
2022-07-04,556.0,2022,7,4,26.2,15.5,20.9,0.0,0.0,0.0,2,0,10.7,High,Summer,1
2022-07-05,528.0,2022,7,5,27.7,18.4,23.1,7.4,0.0,7.4,3,0,9.3,Medium,Summer,1
2022-07-06,484.0,2022,7,6,23.9,16.0,20.0,0.0,0.0,0.0,4,0,7.899999999999999,Medium,Summer,1
2022-07-07,520.0,2022,7,7,26.2,14.3,20.3,0.0,0.0,0.0,5,0,11.899999999999999,High,Summer,1
2022-07-08,556.0,2022,7,8,26.9,15.8,21.4,0.0,0.0,0.0,6,0,11.099999999999998,High,Summer,1
2022-07-09,394.0,2022,7,9,23.9,13.2,18.6,0.0,0.0,0.0,7,1,10.7,High,Summer,1
2022-07-10,374.0,2022,7,10,27.8,14.1,21.0,0.0,0.0,0.0,1,1,13.700000000000001,High,Summer,1
2022-07-11,506.0,2022,7,11,31.6,15.4,23.5,0.4,0.0,0.4,2,0,16.200000000000003,High,Summer,1
2022-07-13,534.0,2022,7,13,24.1,16.6,20.4,0.0,0.0,0.0,4,0,7.5,Medium,Summer,1
2022-07-14,539.0,2022,7,14,26.8,15.1,21.0,0.0,0.0,0.0,5,0,11.700000000000001,High,Summer,1
2022-07-15,579.0,2022,7,15,27.1,14.9,21.0,0.0,0.0,0.0,6,0,12.200000000000001,High,Summer,1
2022-07-16,453.0,2022,7,16,29.4,16.7,23.1,0.0,0.0,0.0,7,1,12.7,High,Summer,1
2022-07-17,345.0,2022,7,17,29.4,18.4,23.9,0.0,0.0,0.0,1,1,11.0,High,Summer,1
2022-07-18,495.0,2022,7,18,27.9,19.6,23.8,16.0,0.0,16.0,2,0,8.299999999999997,Medium,Summer,1
2022-07-19,568.0,2022,7,19,34.7,19.5,27.1,0.0,0.0,0.0,3,0,15.200000000000003,High,Summer,1
2022-07-20,554.0,2022,7,20,31.7,23.4,27.6,0.0,0.0,0.0,4,0,8.3,Medium,Summer,1
2022-07-21,382.0,2022,7,21,31.3,21.4,26.4,0.0,0.0,0.0,5,0,9.900000000000002,Medium,Summer,1
2022-07-22,730.0,2022,7,22,32.7,19.2,26.0,0.0,0.0,0.0,6,0,13.500000000000004,High,Summer,1
2022-07-23,453.0,2022,7,23,33.2,21.8,27.5,0.0,0.0,0.0,7,1,11.400000000000002,High,Summer,1
2022-07-24,458.0,2022,7,24,31.0,21.1,26.1,18.4,0.0,18.4,1,1,9.899999999999999,Medium,Summer,1
2022-07-25,418.0,2022,7,25,23.4,15.8,19.6,0.0,0.0,0.0,2,0,7.599999999999998,Medium,Summer,1
2022-07-26,507.0,2022,7,26,24.2,13.8,19.0,0.0,0.0,0.0,3,0,10.399999999999999,High,Summer,1
2022-07-27,552.0,2022,7,27,26.2,16.0,21.1,0.0,0.0,0.0,4,0,10.2,High,Summer,1
2022-07-28,613.0,2022,7,28,29.5,18.9,24.2,0.8,0.0,0.8,5,0,10.600000000000001,High,Summer,1
2022-07-29,472.0,2022,7,29,28.9,14.5,21.7,0.0,0.0,0.0,6,0,14.399999999999999,High,Summer,1
2022-07-30,360.0,2022,7,30,27.1,15.5,21.3,0.0,0.0,0.0,7,1,11.600000000000001,High,Summer,1
2022-07-31,310.0,2022,7,31,28.4,16.8,22.6,0.0,0.0,0.0,1,1,11.599999999999998,High,Summer,1
2022-08-02,442.0,2022,8,2,26.5,17.1,21.8,0.0,0.0,0.0,3,0,9.399999999999999,Medium,Summer,1
2022-08-03,480.0,2022,8,3,31.0,15.3,23.2,1.0,0.0,1.0,4,0,15.7,High,Summer,1
2022-08-04,526.0,2022,8,4,29.1,21.3,25.2,15.0,0.0,15.0,5,0,7.800000000000001,Medium,Summer,1
2022-08-05,518.0,2022,8,5,29.2,20.1,24.7,0.0,0.0,0.0,6,0,9.099999999999998,Medium,Summer,1
2022-08-06,387.0,2022,8,6,31.6,20.9,26.3,0.0,0.0,0.0,7,1,10.700000000000003,High,Summer,1
2022-08-07,383.0,2022,8,7,33.9,22.8,28.4,0.0,0.0,0.0,1,1,11.099999999999998,High,Summer,1
2022-08-08,502.0,2022,8,8,31.4,19.5,25.5,2.0,0.0,2.0,2,0,11.899999999999999,High,Summer,1
2022-08-09,579.0,2022,8,9,22.9,17.7,20.3,0.0,0.0,0.0,3,0,5.199999999999999,Medium,Summer,1
2022-08-10,407.0,2022,8,10,26.8,15.1,21.0,0.0,0.0,0.0,4,0,11.700000000000001,High,Summer,1
2022-08-11,469.0,2022,8,11,26.5,16.3,21.4,0.0,0.0,0.0,5,0,10.2,High,Summer,1
2022-08-12,424.0,2022,8,12,26.4,13.7,20.1,0.0,0.0,0.0,6,0,12.7,High,Summer,1
2022-08-13,425.0,2022,8,13,25.9,12.9,19.4,0.0,0.0,0.0,7,1,12.999999999999998,High,Summer,1
2022-08-14,393.0,2022,8,14,26.7,15.9,21.3,0.0,0.0,0.0,1,1,10.799999999999999,High,Summer,1
2022-08-15,515.0,2022,8,15,27.8,17.1,22.5,0.0,0.0,0.0,2,0,10.7,High,Summer,1
2022-08-16,348.0,2022,8,16,28.2,16.3,22.3,0.0,0.0,0.0,3,0,11.899999999999999,High,Summer,1
2022-08-17,740.0,2022,8,17,27.8,17.0,22.4,24.0,0.0,24.0,4,0,10.8,High,Summer,1
2022-08-18,502.0,2022,8,18,28.3,16.8,22.6,1.6,0.0,1.6,5,0,11.5,High,Summer,1
2022-08-19,463.0,2022,8,19,27.9,16.2,22.1,0.8,0.0,0.8,6,0,11.7,High,Summer,1
2022-08-20,395.0,2022,8,20,29.4,17.5,23.5,0.0,0.0,0.0,7,1,11.899999999999999,High,Summer,1
2022-08-21,430.0,2022,8,21,25.6,18.5,22.1,13.4,0.0,13.4,1,1,7.100000000000001,Medium,Summer,1
2022-08-22,498.0,2022,8,22,25.5,19.1,22.3,12.2,0.0,12.2,2,0,6.399999999999999,Medium,Summer,1
2022-08-23,434.0,2022,8,23,28.4,17.1,22.8,0.0,0.0,0.0,3,0,11.299999999999997,High,Summer,1
2022-08-24,486.0,2022,8,24,29.8,16.1,23.0,0.0,0.0,0.0,4,0,13.7,High,Summer,1
2022-08-25,514.0,2022,8,25,24.9,18.5,21.7,5.8,0.0,5.8,5,0,6.399999999999999,Medium,Summer,1
2022-08-26,412.0,2022,8,26,25.9,15.0,20.5,0.0,0.0,0.0,6,0,10.899999999999999,High,Summer,1
2022-08-29,495.0,2022,8,29,30.9,21.3,26.1,1.8,0.0,1.8,2,0,9.599999999999998,Medium,Summer,1
2022-08-30,503.0,2022,8,30,26.0,16.3,21.2,3.0,0.0,3.0,3,0,9.7,Medium,Summer,1
2022-08-31,454.0,2022,8,31,26.8,15.0,20.9,0.0,0.0,0.0,4,0,11.8,High,Summer,1
2022-09-01,387.0,2022,9,1,24.2,11.9,18.1,0.0,0.0,0.0,5,0,12.299999999999999,High,Fall,1
2022-09-02,528.0,2022,9,2,27.9,16.1,22.0,0.0,0.0,0.0,6,0,11.799999999999997,High,Fall,1
2022-09-03,383.0,2022,9,3,29.7,18.3,24.0,0.0,0.0,0.0,7,1,11.399999999999999,High,Fall,1
2022-09-04,411.0,2022,9,4,20.3,15.8,18.1,0.4,0.0,0.4,1,1,4.5,Low,Fall,1
2022-09-05,363.0,2022,9,5,21.5,15.6,18.6,0.0,0.0,0.0,2,0,5.9,Medium,Fall,1
2022-09-06,443.0,2022,9,6,23.7,14.5,19.1,0.0,0.0,0.0,3,0,9.2,Medium,Fall,1
2022-09-07,652.0,2022,9,7,24.3,16.6,20.5,0.0,0.0,0.0,4,0,7.699999999999999,Medium,Fall,1
2022-09-08,542.0,2022,9,8,26.7,15.0,20.9,0.0,0.0,0.0,5,0,11.7,High,Fall,1
2022-09-09,551.0,2022,9,9,26.7,15.5,21.1,0.0,0.0,0.0,6,0,11.2,High,Fall,1
2022-09-10,458.0,2022,9,10,28.3,18.8,23.6,0.0,0.0,0.0,7,1,9.5,Medium,Fall,1
2022-09-11,412.0,2022,9,11,24.4,19.8,22.1,2.0,0.0,2.0,1,1,4.599999999999998,Low,Fall,1
2022-09-12,503.0,2022,9,12,24.1,15.3,19.7,5.2,0.0,5.2,2,0,8.8,Medium,Fall,1
2022-09-13,535.0,2022,9,13,21.6,12.1,16.9,0.4,0.0,0.4,3,0,9.500000000000002,Medium,Fall,1
2022-09-14,495.0,2022,9,14,25.3,11.0,18.2,0.0,0.0,0.0,4,0,14.3,High,Fall,1
2022-09-15,458.0,2022,9,15,19.0,8.6,13.8,0.0,0.0,0.0,5,0,10.4,High,Fall,1
2022-09-16,620.0,2022,9,16,24.7,11.7,18.2,0.0,0.0,0.0,6,0,13.0,High,Fall,1
2022-09-17,517.0,2022,9,17,24.6,15.5,20.1,0.0,0.0,0.0,7,1,9.100000000000001,Medium,Fall,1
2022-09-19,479.0,2022,9,19,27.8,16.1,22.0,0.2,0.0,0.2,2,0,11.7,High,Fall,1
2022-09-20,529.0,2022,9,20,26.2,15.4,20.8,0.0,0.0,0.0,3,0,10.799999999999999,High,Fall,1
2022-09-21,469.0,2022,9,21,29.5,16.5,23.0,0.0,0.0,0.0,4,0,13.0,High,Fall,1
2022-09-22,517.0,2022,9,22,17.3,7.5,12.4,0.2,0.0,0.2,5,0,9.8,Medium,Fall,1
2022-09-23,387.0,2022,9,23,16.5,5.0,10.8,0.0,0.0,0.0,6,0,11.5,High,Fall,1
2022-09-24,455.0,2022,9,24,18.6,5.8,12.2,0.0,0.0,0.0,7,1,12.8,High,Fall,1
2022-09-26,367.0,2022,9,26,17.4,10.4,13.9,2.4,0.0,2.4,2,0,6.999999999999998,Medium,Fall,1
2022-09-27,415.0,2022,9,27,17.8,11.3,14.6,1.8,0.0,1.8,3,0,6.5,Medium,Fall,1
2022-09-28,567.0,2022,9,28,13.6,10.0,11.8,0.0,0.0,0.0,4,0,3.5999999999999996,Low,Fall,1
2022-09-29,381.0,2022,9,29,16.2,8.1,12.2,0.0,0.0,0.0,5,0,8.1,Medium,Fall,1
2022-09-30,457.0,2022,9,30,17.6,5.6,11.6,0.0,0.0,0.0,6,0,12.000000000000002,High,Fall,1
2022-10-01,423.0,2022,10,1,20.2,9.0,14.6,0.0,0.0,0.0,7,1,11.2,High,Fall,1
2022-10-02,367.0,2022,10,2,16.0,6.5,11.3,0.0,0.0,0.0,1,1,9.5,Medium,Fall,1
2022-10-03,337.0,2022,10,3,16.2,2.8,9.5,0.0,0.0,0.0,2,0,13.399999999999999,High,Fall,1
2022-10-04,436.0,2022,10,4,18.3,6.2,12.3,0.0,0.0,0.0,3,0,12.100000000000001,High,Fall,1
2022-10-05,349.0,2022,10,5,22.8,8.1,15.5,0.0,0.0,0.0,4,0,14.700000000000001,High,Fall,1
2022-10-06,517.0,2022,10,6,23.4,12.9,18.2,0.4,0.0,0.4,5,0,10.499999999999998,High,Fall,1
2022-10-07,476.0,2022,10,7,13.3,1.9,7.6,0.2,0.0,0.2,6,0,11.4,High,Fall,1
2022-10-12,355.0,2022,10,12,19.9,13.8,16.9,4.8,0.0,4.8,4,0,6.099999999999998,Medium,Fall,1
2022-10-13,414.0,2022,10,13,15.5,6.9,11.2,11.4,0.0,11.4,5,0,8.6,Medium,Fall,1
2022-10-14,462.0,2022,10,14,14.2,6.2,10.2,0.4,0.0,0.4,6,0,7.999999999999999,Medium,Fall,1
2022-10-15,409.0,2022,10,15,13.3,5.9,9.6,1.8,0.0,1.8,7,1,7.4,Medium,Fall,1
2022-10-16,400.0,2022,10,16,16.6,6.0,11.3,0.0,0.0,0.0,1,1,10.600000000000001,High,Fall,1
2022-10-17,441.0,2022,10,17,9.8,3.5,6.7,0.8,0.0,0.8,2,0,6.300000000000001,Medium,Fall,1
2022-10-18,436.0,2022,10,18,9.4,0.9,5.2,2.0,0.0,2.0,3,0,8.5,Medium,Fall,1
2022-10-19,433.0,2022,10,19,9.8,3.2,6.5,1.4,0.0,1.4,4,0,6.6000000000000005,Medium,Fall,1
2022-10-20,452.0,2022,10,20,6.8,1.2,4.0,0.6,0.0,0.6,5,0,5.6,Medium,Fall,1
2022-10-21,416.0,2022,10,21,17.6,0.3,9.0,0.0,0.0,0.0,6,0,17.3,High,Fall,1
2022-10-22,421.0,2022,10,22,21.2,10.6,15.9,0.0,0.0,0.0,7,1,10.6,High,Fall,1
2022-10-25,379.0,2022,10,25,17.3,7.8,12.6,0.0,0.0,0.0,3,0,9.5,Medium,Fall,1
2022-10-26,425.0,2022,10,26,14.3,6.9,10.6,9.4,0.0,9.4,4,0,7.4,Medium,Fall,1
2022-10-27,371.0,2022,10,27,10.2,1.8,6.0,0.0,0.0,0.0,5,0,8.399999999999999,Medium,Fall,1
2022-10-28,371.0,2022,10,28,10.6,1.3,6.0,0.0,0.0,0.0,6,0,9.299999999999999,Medium,Fall,1
2022-10-29,371.0,2022,10,29,15.2,0.1,7.7,0.0,0.0,0.0,7,1,15.1,High,Fall,1
2022-10-30,371.0,2022,10,30,13.9,1.7,7.8,0.0,0.0,0.0,1,1,12.200000000000001,High,Fall,1
2022-10-31,371.0,2022,10,31,11.5,5.9,8.7,3.4,0.0,3.4,2,0,5.6,Medium,Fall,1
2022-11-10,453.0,2022,11,10,21.3,7.8,14.6,0.0,0.0,0.0,5,0,13.5,High,Fall,1
2022-11-11,434.0,2022,11,11,14.6,11.1,12.9,9.0,0.0,9.0,6,0,3.5,Low,Fall,1
2022-11-12,337.0,2022,11,12,11.3,2.5,6.9,0.6,0.0,0.6,7,1,8.8,Medium,Fall,1
2022-11-13,333.0,2022,11,13,4.3,-1.8,1.3,0.0,0.2,0.2,1,1,6.1,Medium,Fall,1
2022-11-14,465.0,2022,11,14,4.5,-2.2,1.2,0.0,0.0,0.0,2,0,6.7,Medium,Fall,1
2022-11-15,476.0,2022,11,15,0.8,-2.1,-0.7,0.0,4.2,4.2,3,0,2.9000000000000004,Low,Fall,1
2022-11-16,338.0,2022,11,16,1.8,-1.9,-0.1,0.0,5.0,5.0,4,0,3.7,Low,Fall,1
2022-11-17,421.0,2022,11,17,1.2,-3.3,-1.1,0.0,0.4,0.4,5,0,4.5,Low,Fall,1
2022-11-18,412.0,2022,11,18,1.4,-2.8,-0.7,0.0,0.0,0.0,6,0,4.199999999999999,Low,Fall,1
2022-11-19,357.0,2022,11,19,-1.3,-5.2,-3.3,0.0,0.4,0.4,7,1,3.9000000000000004,Low,Fall,1
2022-11-21,369.0,2022,11,21,7.2,-7.7,-0.3,0.0,0.0,0.0,2,0,14.9,High,Fall,1
2022-11-22,422.0,2022,11,22,5.2,-2.2,1.5,0.0,0.0,0.0,3,0,7.4,Medium,Fall,1
2022-11-23,319.0,2022,11,23,8.0,-3.1,2.5,0.0,0.0,0.0,4,0,11.1,High,Fall,1
2022-11-24,334.0,2022,11,24,9.4,-2.2,3.6,0.0,0.0,0.0,5,0,11.600000000000001,High,Fall,1
2022-11-25,414.0,2022,11,25,7.6,0.0,3.8,0.2,0.0,0.2,6,0,7.6,Medium,Fall,1
2022-11-28,406.0,2022,11,28,4.1,0.2,2.2,0.0,0.0,0.0,2,0,3.8999999999999995,Low,Fall,1
2022-11-29,450.0,2022,11,29,6.7,0.8,3.8,0.0,0.0,0.0,3,0,5.9,Medium,Fall,1
2022-11-30,405.0,2022,11,30,9.4,-2.5,3.5,12.2,1.0,13.0,4,0,11.9,High,Fall,1
2022-12-03,324.0,2022,12,3,10.2,-0.2,5.0,8.2,0.0,8.2,7,1,10.399999999999999,High,Winter,1
2022-12-05,355.0,2022,12,5,5.6,-0.6,2.5,0.0,0.0,0.0,2,0,6.199999999999999,Medium,Winter,1
2022-12-06,406.0,2022,12,6,6.2,4.6,5.4,0.6,0.0,0.6,3,0,1.6000000000000005,Low,Winter,1
2022-12-07,393.0,2022,12,7,7.8,2.7,5.3,0.2,0.0,0.2,4,0,5.1,Medium,Winter,1
2022-12-08,370.0,2022,12,8,5.0,-1.9,1.6,0.0,0.0,0.0,5,0,6.9,Medium,Winter,1
2022-12-09,414.0,2022,12,9,0.7,-3.4,-1.4,0.0,0.0,0.0,6,0,4.1,Low,Winter,1
2022-12-10,383.0,2022,12,10,-1.0,-5.0,-3.0,0.0,0.0,0.0,7,1,4.0,Low,Winter,1
2022-12-14,405.0,2022,12,14,-1.0,-7.5,-4.3,0.0,0.0,0.0,4,0,6.5,Medium,Winter,1
2022-12-20,370.0,2022,12,20,0.6,-2.7,-1.1,0.0,0.0,0.0,3,0,3.3000000000000003,Low,Winter,1
2022-12-22,316.0,2022,12,22,4.1,-3.8,0.2,9.8,0.0,9.8,5,0,7.8999999999999995,Medium,Winter,1
2022-12-30,351.0,2022,12,30,13.1,8.2,10.7,5.8,0.0,5.8,6,0,4.9,Low,Winter,1
2023-01-06,315.0,2023,1,6,4.2,1.5,2.9,0.2,0.0,0.2,6,0,2.7,Low,Winter,1
2023-01-09,322.0,2023,1,9,1.2,-2.8,-0.8,0.0,0.0,0.0,2,0,4.0,Low,Winter,1
2023-01-11,353.0,2023,1,11,1.4,-5.1,-1.9,0.0,0.2,0.2,4,0,6.5,Medium,Winter,1
2023-01-18,379.0,2023,1,18,4.9,1.4,3.2,0.2,0.0,0.2,4,0,3.5000000000000004,Low,Winter,1
2023-01-20,359.0,2023,1,20,2.6,-1.5,0.6,1.4,0.0,1.4,6,0,4.1,Low,Winter,1
2023-01-21,367.0,2023,1,21,0.2,-2.0,-0.9,0.0,0.0,0.0,7,1,2.2,Low,Winter,1
2023-01-23,377.0,2023,1,23,2.0,-3.2,-0.6,0.0,0.0,0.0,2,0,5.2,Medium,Winter,1
2023-01-24,387.0,2023,1,24,3.2,-2.2,0.5,0.0,0.2,0.2,3,0,5.4,Medium,Winter,1
2023-02-01,720.0,2023,2,1,-5.0,-14.8,-9.9,0.0,0.0,0.0,4,0,9.8,Medium,Winter,1
2023-02-07,319.0,2023,2,7,7.1,-1.0,3.1,0.0,0.0,0.0,3,0,8.1,Medium,Winter,1
2023-02-08,332.0,2023,2,8,7.3,0.2,3.8,0.0,0.0,0.0,4,0,7.1,Medium,Winter,1
2023-02-10,388.0,2023,2,10,4.9,-3.0,1.0,0.0,0.0,0.0,6,0,7.9,Medium,Winter,1
2023-02-17,396.0,2023,2,17,0.2,-9.5,-4.7,5.4,0.6,6.0,6,0,9.7,Medium,Winter,1
2023-02-19,516.0,2023,2,19,9.7,-0.4,4.7,0.0,0.0,0.0,1,1,10.1,High,Winter,1
2023-02-21,373.0,2023,2,21,6.8,-3.0,1.9,0.0,0.0,0.0,3,0,9.8,Medium,Winter,1
2023-02-22,325.0,2023,2,22,-1.3,-7.8,-4.6,0.0,17.4,17.2,4,0,6.5,Medium,Winter,1
2023-03-01,333.0,2023,3,1,2.9,-2.0,0.5,0.0,0.0,0.0,4,0,4.9,Low,Spring,1
2023-03-02,321.0,2023,3,2,3.8,-2.5,0.7,0.0,0.0,0.0,5,0,6.3,Medium,Spring,1
2023-03-03,392.0,2023,3,3,0.4,-5.4,-2.5,0.0,18.6,18.6,6,0,5.800000000000001,Medium,Spring,1
2023-03-06,329.0,2023,3,6,3.2,-4.3,-0.6,0.0,0.0,0.0,2,0,7.5,Medium,Spring,1
2023-03-09,312.0,2023,3,9,2.8,-3.8,-0.5,0.0,0.0,0.0,5,0,6.6,Medium,Spring,1
2023-03-11,348.0,2023,3,11,-0.6,-5.5,-3.1,0.0,0.4,0.4,7,1,4.9,Low,Spring,1
2023-03-13,372.0,2023,3,13,0.8,-3.5,-1.4,0.0,2.2,2.2,2,0,4.3,Low,Spring,1
2023-03-15,394.0,2023,3,15,4.7,-5.6,-0.5,0.0,0.0,0.0,4,0,10.3,High,Spring,1
2023-03-16,368.0,2023,3,16,9.7,0.3,5.0,3.2,0.0,3.2,5,0,9.399999999999999,Medium,Spring,1
2023-03-18,432.0,2023,3,18,1.2,-6.6,-2.7,0.0,2.0,2.0,7,1,7.8,Medium,Spring,1
2023-03-19,480.0,2023,3,19,1.0,-8.1,-3.6,0.0,0.0,0.0,1,1,9.1,Medium,Spring,1
2023-03-20,528.0,2023,3,20,7.2,-2.9,2.2,0.0,0.0,0.0,2,0,10.1,High,Spring,1
2023-03-21,576.0,2023,3,21,10.0,2.6,6.3,0.0,0.0,0.0,3,0,7.4,Medium,Spring,1
2023-03-22,504.0,2023,3,22,6.3,0.8,3.6,0.0,0.0,0.0,4,0,5.5,Medium,Spring,1
2023-03-23,525.0,2023,3,23,8.6,-2.1,3.3,6.8,0.0,6.8,5,0,10.7,High,Spring,1
2023-03-24,598.0,2023,3,24,6.0,-1.6,2.2,0.0,0.0,0.0,6,0,7.6,Medium,Spring,1
2023-03-25,398.0,2023,3,25,9.1,0.9,5.0,19.6,0.0,19.6,7,1,8.2,Medium,Spring,1
2023-03-27,565.0,2023,3,27,4.4,1.5,3.0,,,1.8,2,0,2.9000000000000004,Low,Spring,1
2023-03-28,627.0,2023,3,28,6.4,0.8,3.6,0.0,0.0,0.0,3,0,5.6000000000000005,Medium,Spring,1
2023-03-29,587.0,2023,3,29,9.1,-6.3,1.4,0.8,1.0,1.8,4,0,15.399999999999999,High,Spring,1
2023-03-30,478.0,2023,3,30,4.2,-7.2,-1.5,0.0,0.0,0.0,5,0,11.4,High,Spring,1
2023-03-31,484.0,2023,3,31,4.9,0.1,2.5,11.2,0.0,11.2,6,0,4.800000000000001,Low,Spring,1
2023-04-01,445.0,2023,4,1,14.6,-2.2,6.2,17.2,0.0,17.2,7,1,16.8,High,Spring,1
2023-04-02,379.0,2023,4,2,3.6,-4.8,-0.6,0.0,0.0,0.0,1,1,8.4,Medium,Spring,1
2023-04-03,523.0,2023,4,3,14.1,0.6,7.4,0.0,0.0,0.0,2,0,13.5,High,Spring,1
2023-04-04,576.0,2023,4,4,10.9,5.5,8.2,1.8,0.0,1.8,3,0,5.4,Medium,Spring,1
2023-04-05,455.0,2023,4,5,15.0,2.9,9.0,24.4,0.0,24.4,4,0,12.1,High,Spring,1
2023-04-06,498.0,2023,4,6,14.5,3.6,9.1,0.0,0.0,0.0,5,0,10.9,High,Spring,1
2023-04-07,431.0,2023,4,7,6.5,-2.0,2.3,0.0,0.0,0.0,6,0,8.5,Medium,Spring,1
2023-04-08,462.0,2023,4,8,6.4,-3.9,1.3,0.0,0.0,0.0,7,1,10.3,High,Spring,1
2023-04-09,395.0,2023,4,9,10.6,-1.0,4.8,0.0,0.0,0.0,1,1,11.6,High,Spring,1
2023-04-11,648.0,2023,4,11,23.8,7.8,15.8,0.0,0.0,0.0,3,0,16.0,High,Spring,1
2023-04-12,487.0,2023,4,12,26.7,11.9,19.3,0.0,0.0,0.0,4,0,14.799999999999999,High,Spring,1
2023-04-13,512.0,2023,4,13,29.4,13.4,21.4,0.0,0.0,0.0,5,0,15.999999999999998,High,Spring,1
2023-04-14,539.0,2023,4,14,26.9,13.1,20.0,0.0,0.0,0.0,6,0,13.799999999999999,High,Spring,1
2023-04-16,319.0,2023,4,16,24.5,9.4,17.0,2.8,0.0,2.8,1,1,15.1,High,Spring,1
2023-04-17,561.0,2023,4,17,9.3,2.3,5.8,1.2,0.0,1.2,2,0,7.000000000000001,Medium,Spring,1
2023-04-18,480.0,2023,4,18,5.7,0.5,3.1,0.2,0.4,0.6,3,0,5.2,Medium,Spring,1
