Month,Day,traffic_count,traffic_status,prediction
6,19,500.0,Medium,0.0
6,19,177.0,Low,0.0
6,19,123.0,Low,0.0
6,19,287.0,Low,0.0
6,19,314.0,Medium,0.0
6,19,128.0,Low,0.0
6,19,484.0,Medium,0.0
6,19,75.0,Low,0.0
6,19,763.0,High,0.0
6,19,478.0,Medium,0.0
6,19,628.0,High,0.0
6,19,982.0,High,2.0
6,19,816.0,High,0.0
6,19,766.0,High,2.0
6,19,1493.0,High,0.0
6,19,485.0,Medium,0.0
6,19,652.0,High,0.0
6,19,840.0,High,0.0
6,19,917.0,High,0.0
6,19,1613.0,High,0.0
6,19,487.0,Medium,0.0
6,19,721.0,High,0.0
6,19,424.0,Medium,0.0
6,19,850.0,High,0.0
6,19,956.0,High,0.0
6,19,553.0,High,0.0
6,19,695.0,High,0.0
6,19,693.0,High,0.0
6,20,786.0,High,2.0
6,20,1237.0,High,0.0
6,20,600.0,High,0.0
6,20,1136.0,High,0.0
6,20,623.0,High,0.0
6,20,1017.0,High,0.0
6,20,150.0,Low,0.0
6,20,1580.0,High,2.0
6,20,351.0,Medium,0.0
6,20,869.0,High,0.0
6,20,685.0,High,0.0
6,20,346.0,Medium,0.0
6,20,332.0,Medium,0.0
6,20,384.0,Medium,0.0
6,20,706.0,High,0.0
6,20,169.0,Low,0.0
6,20,467.0,Medium,0.0
6,20,325.0,Medium,0.0
6,20,760.0,High,0.0
6,20,383.0,Medium,0.0
6,20,448.0,Medium,0.0
6,20,1335.0,High,0.0
6,20,253.0,Low,0.0
6,20,172.0,Low,0.0
6,20,419.0,Medium,0.0
6,20,113.0,Low,0.0
6,20,456.0,Medium,0.0
6,20,248.0,Low,0.0
6,20,385.0,Medium,0.0
6,20,256.0,Low,0.0
6,20,494.0,Medium,0.0
6,20,276.0,Low,0.0
6,20,1240.0,High,2.0
6,20,341.0,Medium,0.0
6,20,195.0,Low,0.0
6,20,565.0,High,0.0
6,20,891.0,High,2.0
6,20,685.0,High,0.0
6,20,884.0,High,0.0
6,20,382.0,Medium,0.0
6,20,418.0,Medium,0.0
6,20,177.0,Low,0.0
6,20,347.0,Medium,0.0
6,20,1378.0,High,2.0
6,20,709.0,High,0.0
6,20,872.0,High,0.0
6,20,664.0,High,0.0
6,20,620.0,High,0.0
6,20,1039.0,High,0.0
6,20,517.0,High,0.0
6,20,96.0,Low,0.0
6,20,401.0,Medium,0.0
6,20,669.0,High,0.0
6,21,66.0,Low,0.0
6,21,1021.0,High,2.0
6,21,148.0,Low,2.0
6,21,862.0,High,2.0
6,21,551.0,High,2.0
6,21,317.0,Medium,0.0
6,21,253.0,Low,2.0
6,21,709.0,High,2.0
6,21,816.0,High,2.0
6,21,1426.0,High,2.0
6,21,583.0,High,2.0
6,21,564.0,High,2.0
6,21,523.0,High,2.0
6,21,528.0,High,2.0
6,21,1056.0,High,2.0
6,21,288.0,Low,0.0
6,21,99.0,Low,0.0
6,21,44.0,Low,0.0
6,21,241.0,Low,0.0
6,21,345.0,Medium,2.0
6,21,672.0,High,0.0
6,21,358.0,Medium,2.0
6,21,511.0,Medium,2.0
6,21,942.0,High,2.0
6,21,292.0,Low,2.0
6,21,307.0,Low,2.0
6,21,371.0,Medium,2.0
6,21,647.0,High,2.0
6,21,501.0,Medium,2.0
6,21,236.0,Low,0.0
6,21,220.0,Low,2.0
6,21,208.0,Low,2.0
6,21,449.0,Medium,2.0
6,21,1143.0,High,2.0
6,21,163.0,Low,0.0
6,21,540.0,High,2.0
6,21,194.0,Low,2.0
6,21,142.0,Low,0.0
6,21,583.0,High,2.0
6,21,274.0,Low,2.0
6,21,512.0,Medium,2.0
6,21,1460.0,High,2.0
6,21,149.0,Low,0.0
6,21,1140.0,High,2.0
6,21,573.0,High,2.0
6,21,1529.0,High,2.0
6,21,740.0,High,2.0
6,21,979.0,High,2.0
6,21,656.0,High,2.0
6,21,832.0,High,2.0
6,21,295.0,Low,2.0
6,21,601.0,High,2.0
6,21,321.0,Medium,2.0
6,21,559.0,High,2.0
6,21,624.0,High,2.0
6,22,675.0,High,2.0
6,22,695.0,High,2.0
6,22,773.0,High,2.0
6,22,488.0,Medium,2.0
6,22,635.0,High,2.0
6,22,1356.0,High,2.0
6,22,1305.0,High,2.0
6,22,639.0,High,2.0
6,22,1299.0,High,2.0
6,22,523.0,High,2.0
6,22,476.0,Medium,2.0
6,22,344.0,Medium,2.0
6,22,860.0,High,2.0
6,22,610.0,High,2.0
6,22,1335.0,High,2.0
6,22,536.0,High,2.0
6,22,587.0,High,2.0
6,22,300.0,Low,2.0
6,22,249.0,Low,2.0
6,22,284.0,Low,2.0
6,22,135.0,Low,0.0
6,22,565.0,High,2.0
6,22,393.0,Medium,2.0
6,22,422.0,Medium,2.0
6,22,515.0,High,2.0
6,22,255.0,Low,2.0
6,22,406.0,Medium,2.0
6,22,381.0,Medium,2.0
6,22,870.0,High,2.0
6,22,221.0,Low,2.0
6,22,312.0,Medium,2.0
6,22,502.0,Medium,2.0
6,22,57.0,Low,0.0
6,22,428.0,Medium,2.0
6,22,339.0,Medium,2.0
6,22,225.0,Low,2.0
6,22,323.0,Medium,2.0
6,22,331.0,Medium,2.0
6,22,307.0,Low,2.0
6,22,353.0,Medium,2.0
6,22,360.0,Medium,2.0
6,22,141.0,Low,0.0
6,22,553.0,High,2.0
6,22,733.0,High,2.0
6,22,840.0,High,2.0
6,22,440.0,Medium,2.0
6,22,497.0,Medium,2.0
6,22,276.0,Low,2.0
6,22,439.0,Medium,2.0
6,22,620.0,High,2.0
6,22,420.0,Medium,2.0
6,22,238.0,Low,2.0
6,22,1735.0,High,2.0
6,22,757.0,High,2.0
6,22,917.0,High,2.0
6,22,301.0,Low,0.0
6,22,272.0,Low,2.0
6,23,416.0,Medium,2.0
6,23,585.0,High,2.0
6,23,384.0,Medium,2.0
6,23,523.0,High,2.0
6,23,737.0,High,2.0
6,23,502.0,Medium,2.0
6,23,568.0,High,2.0
6,23,1067.0,High,2.0
6,23,1194.0,High,2.0
6,23,881.0,High,2.0
6,23,534.0,High,2.0
6,23,895.0,High,2.0
6,23,598.0,High,2.0
6,23,352.0,Medium,2.0
6,23,900.0,High,2.0
6,23,300.0,Low,2.0
6,23,407.0,Medium,2.0
6,23,570.0,High,2.0
6,23,383.0,Medium,2.0
6,23,292.0,Low,0.0
6,23,316.0,Medium,2.0
6,23,206.0,Low,2.0
6,23,1450.0,High,2.0
6,23,327.0,Medium,2.0
6,23,251.0,Low,0.0
6,23,552.0,High,2.0
6,23,285.0,Low,2.0
6,23,50.0,Low,0.0
6,23,282.0,Low,2.0
6,23,77.0,Low,2.0
6,23,422.0,Medium,2.0
6,23,535.0,High,2.0
6,23,313.0,Medium,2.0
6,23,1057.0,High,2.0
6,23,500.0,Medium,2.0
6,23,361.0,Medium,2.0
6,23,861.0,High,2.0
6,23,1552.0,High,2.0
6,23,320.0,Medium,2.0
6,23,531.0,High,2.0
6,23,546.0,High,2.0
6,23,599.0,High,2.0
6,23,231.0,Low,2.0
6,23,612.0,High,2.0
6,23,661.0,High,2.0
6,23,336.0,Medium,2.0
6,24,71.0,Low,0.0
6,24,211.0,Low,2.0
6,24,518.0,High,2.0
6,24,314.0,Medium,2.0
6,24,649.0,High,2.0
6,24,580.0,High,2.0
6,24,100.0,Low,2.0
6,24,865.0,High,2.0
6,24,96.0,Low,2.0
6,24,1210.0,High,2.0
6,24,443.0,Medium,2.0
6,24,651.0,High,2.0
6,24,364.0,Medium,2.0
6,24,329.0,Medium,0.0
6,24,72.0,Low,0.0
6,24,573.0,High,2.0
6,24,414.0,Medium,2.0
6,24,292.0,Low,2.0
6,24,300.0,Low,2.0
6,24,266.0,Low,2.0
6,24,376.0,Medium,2.0
6,24,224.0,Low,2.0
6,24,222.0,Low,0.0
6,24,514.0,High,2.0
6,24,383.0,Medium,2.0
6,24,219.0,Low,2.0
6,24,159.0,Low,0.0
6,24,195.0,Low,2.0
6,24,299.0,Low,2.0
6,24,526.0,High,2.0
6,24,192.0,Low,2.0
6,24,1206.0,High,2.0
6,24,444.0,Medium,2.0
6,24,622.0,High,2.0
6,24,515.0,High,2.0
6,24,192.0,Low,0.0
6,24,352.0,Medium,2.0
6,24,268.0,Low,2.0
6,24,924.0,High,2.0
6,24,287.0,Low,0.0
6,24,291.0,Low,2.0
6,24,478.0,Medium,2.0
6,24,827.0,High,2.0
6,24,732.0,High,2.0
6,24,238.0,Low,2.0
6,24,133.0,Low,0.0
6,24,139.0,Low,0.0
6,24,537.0,High,2.0
6,24,630.0,High,2.0
6,24,370.0,Medium,2.0
6,24,435.0,Medium,2.0
6,24,249.0,Low,2.0
6,24,156.0,Low,2.0
6,24,487.0,Medium,2.0
6,24,324.0,Medium,2.0
6,24,483.0,Medium,2.0
6,24,665.0,High,2.0
6,24,806.0,High,2.0
6,24,571.0,High,2.0
6,24,409.0,Medium,2.0
6,25,616.0,High,0.0
6,25,121.0,Low,0.0
6,25,569.0,High,0.0
6,25,511.0,Medium,0.0
6,25,633.0,High,0.0
6,25,335.0,Medium,0.0
6,25,539.0,High,0.0
6,25,670.0,High,0.0
6,25,1159.0,High,2.0
6,25,605.0,High,0.0
6,25,494.0,Medium,0.0
6,25,500.0,Medium,0.0
6,25,65.0,Low,0.0
6,25,1111.0,High,2.0
6,25,1051.0,High,0.0
6,25,327.0,Medium,0.0
6,25,440.0,Medium,0.0
6,25,239.0,Low,0.0
6,25,507.0,Medium,0.0
6,25,635.0,High,0.0
6,25,382.0,Medium,0.0
6,25,545.0,High,0.0
6,25,589.0,High,0.0
6,25,483.0,Medium,0.0
6,25,214.0,Low,0.0
6,25,513.0,Medium,0.0
6,25,433.0,Medium,0.0
6,25,1202.0,High,2.0
6,25,590.0,High,0.0
6,25,503.0,Medium,0.0
6,25,264.0,Low,0.0
6,25,347.0,Medium,0.0
6,25,281.0,Low,0.0
6,25,608.0,High,0.0
6,25,844.0,High,0.0
6,25,73.0,Low,0.0
6,25,267.0,Low,0.0
6,25,463.0,Medium,0.0
6,25,431.0,Medium,0.0
6,25,465.0,Medium,0.0
6,25,659.0,High,0.0
6,25,5.0,Low,0.0
6,25,809.0,High,0.0
6,25,180.0,Low,0.0
6,25,1249.0,High,0.0
6,25,640.0,High,0.0
6,25,996.0,High,2.0
6,25,171.0,Low,0.0
6,25,578.0,High,0.0
6,25,317.0,Medium,0.0
6,25,362.0,Medium,0.0
6,26,173.0,Low,0.0
6,26,559.0,High,0.0
6,26,672.0,High,0.0
6,26,368.0,Medium,0.0
6,26,355.0,Medium,0.0
6,26,746.0,High,0.0
6,26,480.0,Medium,0.0
6,26,350.0,Medium,0.0
6,26,798.0,High,0.0
6,26,463.0,Medium,0.0
6,26,320.0,Medium,0.0
6,26,436.0,Medium,0.0
6,26,61.0,Low,0.0
6,26,1000.0,High,0.0
6,26,233.0,Low,0.0
6,26,395.0,Medium,0.0
6,26,607.0,High,0.0
6,26,948.0,High,2.0
6,26,333.0,Medium,0.0
6,26,434.0,Medium,0.0
6,26,367.0,Medium,0.0
6,26,375.0,Medium,0.0
6,26,404.0,Medium,0.0
6,26,354.0,Medium,0.0
6,26,606.0,High,0.0
6,26,666.0,High,0.0
6,26,70.0,Low,0.0
6,26,322.0,Medium,0.0
6,26,347.0,Medium,0.0
6,26,1023.0,High,0.0
6,26,307.0,Low,0.0
6,26,449.0,Medium,0.0
6,26,197.0,Low,0.0
6,26,516.0,High,0.0
6,26,379.0,Medium,0.0
6,26,214.0,Low,0.0
6,26,540.0,High,0.0
6,26,393.0,Medium,0.0
6,26,855.0,High,0.0
6,26,17.0,Low,0.0
6,26,656.0,High,0.0
6,26,1026.0,High,0.0
6,26,395.0,Medium,0.0
6,26,408.0,Medium,0.0
6,26,71.0,Low,0.0
6,26,669.0,High,0.0
6,26,65.0,Low,0.0
6,27,396.0,Medium,0.0
6,27,797.0,High,0.0
6,27,96.0,Low,0.0
6,27,677.0,High,0.0
6,27,727.0,High,0.0
6,27,789.0,High,0.0
6,27,1443.0,High,2.0
6,27,579.0,High,0.0
6,27,269.0,Low,0.0
6,27,461.0,Medium,0.0
6,27,962.0,High,0.0
6,27,728.0,High,0.0
6,27,1335.0,High,2.0
6,27,151.0,Low,0.0
6,27,245.0,Low,0.0
6,27,343.0,Medium,0.0
6,27,247.0,Low,0.0
6,27,260.0,Low,0.0
6,27,1126.0,High,2.0
6,27,252.0,Low,0.0
6,27,401.0,Medium,0.0
6,27,415.0,Medium,0.0
6,27,385.0,Medium,0.0
6,27,447.0,Medium,0.0
6,27,604.0,High,0.0
6,27,727.0,High,0.0
6,27,426.0,Medium,0.0
6,27,1254.0,High,0.0
6,27,231.0,Low,0.0
6,27,468.0,Medium,0.0
6,27,287.0,Low,0.0
6,27,1230.0,High,2.0
6,27,472.0,Medium,0.0
6,27,183.0,Low,0.0
6,27,1019.0,High,0.0
6,27,167.0,Low,0.0
6,27,145.0,Low,0.0
6,27,795.0,High,0.0
6,27,1396.0,High,0.0
6,27,532.0,High,0.0
6,27,739.0,High,0.0
6,27,865.0,High,0.0
6,27,164.0,Low,0.0
6,27,1015.0,High,0.0
6,27,695.0,High,0.0
6,27,905.0,High,0.0
6,27,968.0,High,0.0
6,27,99.0,Low,0.0
6,27,77.0,Low,0.0
6,27,617.0,High,0.0
6,28,188.0,Low,2.0
6,28,429.0,Medium,2.0
6,28,582.0,High,2.0
6,28,661.0,High,2.0
6,28,543.0,High,2.0
6,28,1016.0,High,2.0
6,28,1138.0,High,2.0
6,28,1193.0,High,2.0
6,28,746.0,High,2.0
6,28,286.0,Low,2.0
6,28,432.0,Medium,0.0
6,28,403.0,Medium,2.0
6,28,321.0,Medium,2.0
6,28,591.0,High,2.0
6,28,289.0,Low,2.0
6,28,584.0,High,2.0
6,28,936.0,High,2.0
6,28,261.0,Low,2.0
6,28,51.0,Low,0.0
6,28,147.0,Low,2.0
6,28,1159.0,High,2.0
6,28,500.0,Medium,2.0
6,28,298.0,Low,2.0
6,28,551.0,High,2.0
6,28,214.0,Low,2.0
6,28,34.0,Low,0.0
6,28,218.0,Low,2.0
6,28,197.0,Low,2.0
6,28,206.0,Low,2.0
6,28,256.0,Low,2.0
6,28,479.0,Medium,2.0
6,28,125.0,Low,2.0
6,28,539.0,High,2.0
6,28,140.0,Low,2.0
6,28,530.0,High,2.0
6,28,695.0,High,2.0
6,28,302.0,Low,2.0
6,28,575.0,High,2.0
6,28,1239.0,High,2.0
6,28,480.0,Medium,2.0
6,28,130.0,Low,0.0
6,28,932.0,High,2.0
6,28,597.0,High,2.0
6,28,355.0,Medium,2.0
6,28,912.0,High,2.0
6,28,134.0,Low,2.0
6,28,78.0,Low,0.0
6,28,630.0,High,2.0
6,28,307.0,Low,2.0
6,28,570.0,High,2.0
6,29,561.0,High,2.0
6,29,989.0,High,2.0
6,29,769.0,High,2.0
6,29,855.0,High,2.0
6,29,910.0,High,2.0
6,29,548.0,High,2.0
6,29,679.0,High,2.0
6,29,1162.0,High,2.0
6,29,170.0,Low,0.0
6,29,1550.0,High,2.0
6,29,967.0,High,2.0
6,29,231.0,Low,0.0
6,29,302.0,Low,0.0
6,29,125.0,Low,0.0
6,29,885.0,High,2.0
6,29,767.0,High,2.0
6,29,1297.0,High,2.0
6,29,344.0,Medium,2.0
6,29,606.0,High,2.0
6,29,772.0,High,2.0
6,29,364.0,Medium,2.0
6,29,897.0,High,2.0
6,29,457.0,Medium,2.0
6,29,440.0,Medium,2.0
6,29,379.0,Medium,2.0
6,29,208.0,Low,0.0
6,29,545.0,High,2.0
6,29,198.0,Low,0.0
6,29,221.0,Low,0.0
6,29,441.0,Medium,2.0
6,29,465.0,Medium,2.0
6,29,350.0,Medium,2.0
6,29,1373.0,High,2.0
6,29,337.0,Medium,0.0
6,29,391.0,Medium,2.0
6,29,438.0,Medium,2.0
6,29,1311.0,High,2.0
6,29,209.0,Low,0.0
6,29,701.0,High,2.0
6,29,370.0,Medium,2.0
6,29,540.0,High,2.0
6,29,648.0,High,2.0
6,29,348.0,Medium,2.0
6,29,940.0,High,2.0
6,29,609.0,High,2.0
6,29,767.0,High,2.0
6,29,1562.0,High,2.0
6,29,1091.0,High,2.0
6,29,1492.0,High,2.0
6,29,385.0,Medium,2.0
6,29,551.0,High,2.0
6,29,199.0,Low,0.0
6,29,969.0,High,2.0
6,29,775.0,High,2.0
6,29,1559.0,High,2.0
6,29,481.0,Medium,2.0
6,29,854.0,High,2.0
6,29,608.0,High,2.0
6,29,118.0,Low,0.0
6,29,938.0,High,2.0
6,29,331.0,Medium,2.0
6,30,282.0,Low,2.0
6,30,775.0,High,2.0
6,30,934.0,High,2.0
6,30,453.0,Medium,2.0
6,30,1411.0,High,2.0
6,30,931.0,High,2.0
6,30,430.0,Medium,0.0
6,30,1886.0,High,2.0
6,30,1004.0,High,2.0
6,30,435.0,Medium,2.0
6,30,626.0,High,2.0
6,30,1135.0,High,2.0
6,30,541.0,High,2.0
6,30,360.0,Medium,2.0
6,30,325.0,Medium,0.0
6,30,1022.0,High,2.0
6,30,105.0,Low,0.0
6,30,81.0,Low,0.0
6,30,1386.0,High,2.0
6,30,753.0,High,2.0
6,30,59.0,Low,0.0
6,30,382.0,Medium,2.0
6,30,383.0,Medium,2.0
6,30,442.0,Medium,2.0
6,30,259.0,Low,0.0
6,30,337.0,Medium,2.0
6,30,745.0,High,2.0
6,30,264.0,Low,0.0
6,30,169.0,Low,2.0
6,30,375.0,Medium,2.0
6,30,930.0,High,2.0
6,30,580.0,High,2.0
6,30,533.0,High,2.0
6,30,339.0,Medium,2.0
6,30,95.0,Low,2.0
6,30,425.0,Medium,2.0
6,30,556.0,High,2.0
6,30,1258.0,High,2.0
6,30,1691.0,High,2.0
6,30,179.0,Low,2.0
6,30,476.0,Medium,2.0
6,30,1013.0,High,2.0
6,30,677.0,High,2.0
6,30,1623.0,High,2.0
6,30,560.0,High,2.0
6,30,1235.0,High,2.0
6,30,748.0,High,2.0
6,30,873.0,High,2.0
6,30,920.0,High,2.0
6,30,866.0,High,2.0
7,1,159.0,Low,2.0
7,1,302.0,Low,2.0
7,1,640.0,High,2.0
7,1,975.0,High,2.0
7,1,563.0,High,2.0
7,1,737.0,High,2.0
7,1,472.0,Medium,2.0
7,1,931.0,High,2.0
7,1,1388.0,High,2.0
7,1,1866.0,High,2.0
7,1,469.0,Medium,2.0
7,1,207.0,Low,2.0
7,1,478.0,Medium,2.0
7,1,263.0,Low,0.0
7,1,93.0,Low,0.0
7,1,519.0,High,2.0
7,1,26.0,Low,0.0
7,1,1111.0,High,2.0
7,1,860.0,High,2.0
7,1,275.0,Low,0.0
7,1,122.0,Low,0.0
7,1,333.0,Medium,0.0
7,1,823.0,High,2.0
7,1,515.0,High,2.0
7,1,358.0,Medium,2.0
7,1,309.0,Medium,2.0
7,1,932.0,High,2.0
7,1,417.0,Medium,2.0
7,1,380.0,Medium,2.0
7,1,395.0,Medium,2.0
7,1,268.0,Low,2.0
7,1,303.0,Low,2.0
7,1,789.0,High,2.0
7,1,710.0,High,2.0
7,1,628.0,High,2.0
7,1,975.0,High,2.0
7,1,84.0,Low,0.0
7,1,1057.0,High,2.0
7,1,301.0,Low,2.0
7,1,391.0,Medium,2.0
7,1,602.0,High,2.0
7,1,1597.0,High,2.0
7,1,425.0,Medium,2.0
7,1,704.0,High,2.0
7,1,721.0,High,2.0
7,1,129.0,Low,2.0
7,1,1295.0,High,2.0
7,1,494.0,Medium,2.0
7,1,328.0,Medium,2.0
7,1,510.0,Medium,2.0
7,1,263.0,Low,2.0
7,1,661.0,High,2.0
7,1,1264.0,High,2.0
7,1,323.0,Medium,2.0
7,1,38.0,Low,0.0
7,1,195.0,Low,2.0
7,2,102.0,Low,0.0
7,2,828.0,High,2.0
7,2,485.0,Medium,0.0
7,2,447.0,Medium,0.0
7,2,1004.0,High,0.0
7,2,543.0,High,0.0
7,2,178.0,Low,0.0
7,2,737.0,High,0.0
7,2,1023.0,High,2.0
7,2,1398.0,High,2.0
7,2,121.0,Low,0.0
7,2,892.0,High,0.0
7,2,572.0,High,0.0
7,2,330.0,Medium,0.0
7,2,396.0,Medium,0.0
7,2,938.0,High,0.0
7,2,330.0,Medium,0.0
7,2,93.0,Low,0.0
7,2,1067.0,High,0.0
7,2,442.0,Medium,0.0
7,2,155.0,Low,0.0
7,2,342.0,Medium,0.0
7,2,251.0,Low,0.0
7,2,549.0,High,0.0
7,2,254.0,Low,0.0
7,2,120.0,Low,0.0
7,2,564.0,High,0.0
7,2,236.0,Low,0.0
7,2,1017.0,High,0.0
7,2,430.0,Medium,0.0
7,2,548.0,High,0.0
7,2,387.0,Medium,0.0
7,2,565.0,High,0.0
7,2,406.0,Medium,0.0
7,2,645.0,High,0.0
7,2,554.0,High,0.0
7,2,267.0,Low,0.0
7,2,387.0,Medium,0.0
7,2,498.0,Medium,0.0
7,2,357.0,Medium,0.0
7,2,133.0,Low,0.0
7,2,657.0,High,0.0
7,2,671.0,High,2.0
7,2,134.0,Low,0.0
7,2,321.0,Medium,0.0
7,2,620.0,High,0.0
7,2,746.0,High,0.0
7,2,316.0,Medium,0.0
7,2,527.0,High,0.0
7,2,399.0,Medium,0.0
7,2,941.0,High,0.0
7,2,447.0,Medium,0.0
7,2,733.0,High,0.0
7,2,406.0,Medium,0.0
7,3,761.0,High,0.0
7,3,743.0,High,0.0
7,3,552.0,High,0.0
7,3,199.0,Low,0.0
7,3,288.0,Low,0.0
7,3,881.0,High,0.0
7,3,970.0,High,2.0
7,3,469.0,Medium,0.0
7,3,230.0,Low,0.0
7,3,1694.0,High,2.0
7,3,559.0,High,0.0
7,3,527.0,High,0.0
7,3,207.0,Low,0.0
7,3,503.0,Medium,0.0
7,3,167.0,Low,0.0
7,3,507.0,Medium,0.0
7,3,384.0,Medium,0.0
7,3,329.0,Medium,0.0
7,3,288.0,Low,0.0
7,3,412.0,Medium,0.0
7,3,650.0,High,0.0
7,3,552.0,High,0.0
7,3,820.0,High,0.0
7,3,270.0,Low,0.0
7,3,449.0,Medium,0.0
7,3,482.0,Medium,0.0
7,3,378.0,Medium,0.0
7,3,930.0,High,0.0
7,3,319.0,Medium,0.0
7,3,299.0,Low,0.0
7,3,422.0,Medium,0.0
7,3,303.0,Low,0.0
7,3,666.0,High,0.0
7,3,571.0,High,0.0
7,3,392.0,Medium,0.0
7,3,451.0,Medium,0.0
7,3,575.0,High,0.0
7,3,397.0,Medium,0.0
7,3,570.0,High,0.0
7,3,706.0,High,0.0
7,3,469.0,Medium,0.0
7,3,1685.0,High,0.0
7,3,756.0,High,0.0
7,3,624.0,High,0.0
7,3,558.0,High,0.0
7,3,442.0,Medium,0.0
7,3,63.0,Low,0.0
7,3,1478.0,High,0.0
7,3,508.0,Medium,0.0
7,3,225.0,Low,0.0
7,3,401.0,Medium,0.0
7,3,914.0,High,0.0
7,3,120.0,Low,0.0
7,3,607.0,High,0.0
7,3,502.0,Medium,0.0
7,4,952.0,High,0.0
7,4,877.0,High,0.0
7,4,661.0,High,0.0
7,4,1080.0,High,0.0
7,4,462.0,Medium,0.0
7,4,486.0,Medium,0.0
7,4,459.0,Medium,0.0
7,4,749.0,High,0.0
7,4,1695.0,High,2.0
7,4,507.0,Medium,0.0
7,4,527.0,High,0.0
7,4,1260.0,High,0.0
7,4,861.0,High,0.0
7,4,445.0,Medium,0.0
7,4,817.0,High,0.0
7,4,586.0,High,0.0
7,4,1361.0,High,2.0
7,4,124.0,Low,0.0
7,4,593.0,High,0.0
7,4,746.0,High,0.0
7,4,164.0,Low,0.0
7,4,97.0,Low,0.0
7,4,419.0,Medium,0.0
7,4,478.0,Medium,0.0
7,4,626.0,High,0.0
7,4,851.0,High,0.0
7,4,372.0,Medium,0.0
7,4,347.0,Medium,0.0
7,4,636.0,High,0.0
7,4,818.0,High,0.0
7,4,157.0,Low,0.0
7,4,975.0,High,0.0
7,4,276.0,Low,0.0
7,4,432.0,Medium,0.0
7,4,439.0,Medium,0.0
7,4,406.0,Medium,0.0
7,4,259.0,Low,0.0
7,4,406.0,Medium,0.0
7,4,462.0,Medium,0.0
7,4,105.0,Low,0.0
7,4,196.0,Low,0.0
7,4,337.0,Medium,0.0
7,4,406.0,Medium,0.0
7,4,400.0,Medium,0.0
7,4,245.0,Low,0.0
7,4,1045.0,High,0.0
7,4,966.0,High,0.0
7,4,1825.0,High,0.0
7,4,537.0,High,0.0
7,4,812.0,High,0.0
7,4,436.0,Medium,0.0
7,4,847.0,High,0.0
7,4,406.0,Medium,0.0
7,4,1282.0,High,0.0
7,4,537.0,High,0.0
7,4,252.0,Low,0.0
7,4,1293.0,High,0.0
7,4,789.0,High,0.0
7,4,515.0,High,0.0
7,4,1456.0,High,0.0
7,4,841.0,High,0.0
7,4,396.0,Medium,0.0
7,5,129.0,Low,2.0
7,5,472.0,Medium,2.0
7,5,1253.0,High,2.0
7,5,787.0,High,2.0
7,5,666.0,High,2.0
7,5,866.0,High,2.0
7,5,1321.0,High,2.0
7,5,1179.0,High,2.0
7,5,527.0,High,2.0
7,5,1034.0,High,2.0
7,5,165.0,Low,0.0
7,5,108.0,Low,0.0
7,5,1099.0,High,2.0
7,5,314.0,Medium,2.0
7,5,441.0,Medium,2.0
7,5,990.0,High,2.0
7,5,200.0,Low,2.0
7,5,898.0,High,2.0
7,5,378.0,Medium,2.0
7,5,63.0,Low,0.0
7,5,1817.0,High,2.0
7,5,249.0,Low,2.0
7,5,332.0,Medium,2.0
7,5,291.0,Low,2.0
7,5,353.0,Medium,0.0
7,5,665.0,High,2.0
7,5,278.0,Low,2.0
7,5,1078.0,High,2.0
7,5,990.0,High,2.0
7,5,619.0,High,2.0
7,5,616.0,High,2.0
7,5,1741.0,High,2.0
7,5,167.0,Low,0.0
7,5,414.0,Medium,2.0
7,5,426.0,Medium,2.0
7,5,383.0,Medium,2.0
7,5,796.0,High,2.0
7,5,226.0,Low,2.0
7,5,292.0,Low,2.0
7,5,1991.0,High,2.0
7,5,526.0,High,2.0
7,5,270.0,Low,0.0
7,5,690.0,High,2.0
7,5,844.0,High,2.0
7,5,652.0,High,2.0
7,5,1520.0,High,2.0
7,5,111.0,Low,0.0
7,5,120.0,Low,0.0
7,5,297.0,Low,2.0
7,6,107.0,Low,0.0
7,6,406.0,Medium,2.0
7,6,709.0,High,2.0
7,6,685.0,High,2.0
7,6,361.0,Medium,2.0
7,6,1670.0,High,2.0
7,6,832.0,High,2.0
7,6,722.0,High,2.0
7,6,333.0,Medium,0.0
7,6,782.0,High,2.0
7,6,144.0,Low,0.0
7,6,717.0,High,2.0
7,6,887.0,High,2.0
7,6,700.0,High,2.0
7,6,578.0,High,2.0
7,6,285.0,Low,2.0
7,6,1010.0,High,2.0
7,6,455.0,Medium,2.0
7,6,697.0,High,2.0
7,6,383.0,Medium,2.0
7,6,470.0,Medium,2.0
7,6,395.0,Medium,2.0
7,6,694.0,High,2.0
7,6,401.0,Medium,2.0
7,6,824.0,High,2.0
7,6,61.0,Low,0.0
7,6,337.0,Medium,2.0
7,6,457.0,Medium,2.0
7,6,332.0,Medium,2.0
7,6,620.0,High,2.0
7,6,1008.0,High,2.0
7,6,684.0,High,2.0
7,6,241.0,Low,2.0
7,6,1121.0,High,2.0
7,6,1119.0,High,2.0
7,6,496.0,Medium,2.0
7,6,703.0,High,2.0
7,6,2144.0,High,2.0
7,6,112.0,Low,0.0
7,6,32.0,Low,2.0
7,6,982.0,High,2.0
7,6,760.0,High,2.0
7,6,396.0,Medium,2.0
7,6,596.0,High,2.0
7,6,697.0,High,2.0
7,6,530.0,High,2.0
7,6,642.0,High,2.0
7,7,1741.0,High,2.0
7,7,781.0,High,2.0
7,7,433.0,Medium,2.0
7,7,612.0,High,2.0
7,7,192.0,Low,2.0
