date,traffic_count,traffic_status,prediction
2022-10-26,451.0,Medium,1.0
2022-10-26,79.0,Low,1.0
2022-10-26,129.0,Low,1.0
2022-10-26,129.0,Low,1.0
2022-10-26,221.0,Low,1.0
2022-10-26,257.0,Low,1.0
2022-10-26,272.0,Low,1.0
2022-10-26,288.0,Low,1.0
2022-10-26,374.0,Medium,1.0
2022-10-26,400.0,Medium,1.0
2022-10-26,420.0,Medium,1.0
2022-10-26,426.0,Medium,1.0
2022-10-26,648.0,High,1.0
2022-10-27,479.0,Medium,1.0
2022-10-27,141.0,Low,1.0
2022-10-27,292.0,Low,1.0
2022-10-27,313.0,Medium,1.0
2022-10-27,371.0,Medium,1.0
2022-10-27,376.0,Medium,1.0
2022-10-27,383.0,Medium,1.0
2022-10-27,414.0,Medium,1.0
2022-10-27,422.0,Medium,1.0
2022-10-27,506.0,Medium,1.0
2022-10-27,541.0,High,1.0
2022-10-27,560.0,High,1.0
2022-10-27,567.0,High,1.0
2022-10-27,680.0,High,1.0
2022-10-28,479.0,Medium,1.0
2022-10-28,221.0,Low,1.0
2022-10-28,224.0,Low,1.0
2022-10-28,306.0,Low,1.0
2022-10-28,313.0,Medium,1.0
2022-10-28,331.0,Medium,1.0
2022-10-28,338.0,Medium,1.0
2022-10-28,346.0,Medium,1.0
2022-10-28,383.0,Medium,1.0
2022-10-29,401.0,Medium,1.0
2022-10-29,89.0,Low,1.0
2022-10-29,179.0,Low,1.0
2022-10-29,195.0,Low,1.0
2022-10-29,261.0,Low,1.0
2022-10-29,371.0,Medium,1.0
2022-10-29,548.0,High,1.0
2022-10-29,734.0,High,1.0
2022-10-30,397.0,Medium,1.0
2022-10-30,401.0,Medium,1.0
2022-10-30,179.0,Low,1.0
2022-10-30,224.0,Low,1.0
2022-10-30,262.0,Low,1.0
2022-10-30,548.0,High,1.0
2022-10-30,734.0,High,1.0
2022-10-31,89.0,Low,1.0
2022-10-31,173.0,Low,1.0
2022-10-31,291.0,Low,1.0
2022-10-31,298.0,Low,1.0
2022-10-31,371.0,Medium,1.0
2022-10-31,426.0,Medium,1.0
2022-10-31,651.0,High,1.0
2022-11-10,59.0,Low,0.0
2022-11-10,194.0,Low,0.0
2022-11-10,200.0,Low,0.0
2022-11-10,203.0,Low,0.0
2022-11-10,276.0,Low,0.0
2022-11-10,306.0,Low,0.0
2022-11-10,314.0,Medium,0.0
2022-11-10,500.0,Medium,0.0
2022-11-10,501.0,Medium,0.0
2022-11-10,576.0,High,0.0
2022-11-10,1140.0,High,0.0
2022-11-11,504.0,Medium,0.0
2022-11-11,126.0,Low,0.0
2022-11-11,154.0,Low,0.0
2022-11-11,307.0,Low,0.0
2022-11-11,356.0,Medium,0.0
2022-11-11,630.0,High,0.0
2022-11-11,777.0,High,0.0
2022-11-12,79.0,Low,0.0
2022-11-12,154.0,Low,0.0
2022-11-12,245.0,Low,0.0
2022-11-12,249.0,Low,0.0
2022-11-12,274.0,Low,0.0
2022-11-12,411.0,Medium,0.0
2022-11-12,421.0,Medium,0.0
2022-11-12,456.0,Medium,0.0
2022-11-12,666.0,High,0.0
2022-11-12,773.0,High,0.0
2022-11-12,893.0,High,0.0
2022-11-13,389.0,Medium,0.0
2022-11-13,87.0,Low,0.0
2022-11-13,192.0,Low,0.0
2022-11-13,261.0,Low,0.0
2022-11-13,333.0,Medium,0.0
2022-11-13,343.0,Medium,0.0
2022-11-13,449.0,Medium,0.0
2022-11-13,674.0,High,0.0
2022-11-14,703.0,High,0.0
2022-11-14,183.0,Low,0.0
2022-11-14,230.0,Low,0.0
2022-11-14,247.0,Low,0.0
2022-11-14,363.0,Medium,0.0
2022-11-14,379.0,Medium,0.0
2022-11-14,463.0,Medium,0.0
2022-11-14,517.0,High,0.0
2022-11-14,527.0,High,0.0
2022-11-14,573.0,High,0.0
2022-11-14,705.0,High,0.0
2022-11-14,765.0,High,0.0
2022-11-14,835.0,High,0.0
2022-11-14,991.0,High,0.0
2022-11-15,415.0,Medium,0.0
2022-11-15,179.0,Low,0.0
2022-11-15,205.0,Low,0.0
2022-11-15,209.0,Low,0.0
2022-11-15,281.0,Low,0.0
2022-11-15,290.0,Low,0.0
2022-11-15,302.0,Low,0.0
2022-11-15,414.0,Medium,0.0
2022-11-15,433.0,Medium,0.0
2022-11-15,459.0,Medium,0.0
2022-11-15,476.0,Medium,0.0
2022-11-15,617.0,High,0.0
2022-11-15,665.0,High,0.0
2022-11-16,416.0,Medium,0.0
2022-11-16,108.0,Low,0.0
2022-11-16,153.0,Low,0.0
2022-11-16,179.0,Low,0.0
2022-11-16,184.0,Low,0.0
2022-11-16,214.0,Low,0.0
2022-11-16,285.0,Low,0.0
2022-11-16,421.0,Medium,0.0
2022-11-16,438.0,Medium,0.0
2022-11-16,445.0,Medium,0.0
2022-11-16,496.0,Medium,0.0
2022-11-17,652.0,High,2.0
2022-11-17,68.0,Low,2.0
2022-11-17,124.0,Low,2.0
2022-11-17,189.0,Low,2.0
2022-11-17,194.0,Low,2.0
2022-11-17,202.0,Low,2.0
2022-11-17,230.0,Low,2.0
2022-11-17,236.0,Low,2.0
2022-11-17,279.0,Low,2.0
2022-11-17,308.0,Low,2.0
2022-11-17,493.0,Medium,2.0
2022-11-17,632.0,High,2.0
2022-11-17,850.0,High,2.0
2022-11-17,1105.0,High,2.0
2022-11-17,1274.0,High,2.0
2022-11-18,135.0,Low,2.0
2022-11-18,169.0,Low,2.0
2022-11-18,215.0,Low,2.0
2022-11-18,302.0,Low,2.0
2022-11-18,389.0,Medium,2.0
2022-11-18,403.0,Medium,2.0
2022-11-18,473.0,Medium,2.0
2022-11-18,476.0,Medium,2.0
2022-11-18,490.0,Medium,2.0
2022-11-18,535.0,High,2.0
2022-11-18,679.0,High,2.0
2022-11-19,121.0,Low,0.0
2022-11-19,141.0,Low,0.0
2022-11-19,163.0,Low,0.0
2022-11-19,198.0,Low,0.0
2022-11-19,207.0,Low,0.0
2022-11-19,265.0,Low,0.0
2022-11-19,286.0,Low,0.0
2022-11-19,319.0,Medium,0.0
2022-11-19,336.0,Medium,0.0
2022-11-19,363.0,Medium,0.0
2022-11-19,532.0,High,0.0
2022-11-19,588.0,High,0.0
2022-11-19,686.0,High,0.0
2022-11-19,792.0,High,0.0
2022-11-20,35.0,Low,0.0
2022-11-20,84.0,Low,0.0
2022-11-20,116.0,Low,0.0
2022-11-20,126.0,Low,0.0
2022-11-20,144.0,Low,0.0
2022-11-20,184.0,Low,0.0
2022-11-20,298.0,Low,0.0
2022-11-20,314.0,Medium,0.0
2022-11-20,623.0,High,0.0
2022-11-21,220.0,Low,0.0
2022-11-21,102.0,Low,0.0
2022-11-21,111.0,Low,0.0
2022-11-21,130.0,Low,0.0
2022-11-21,217.0,Low,0.0
2022-11-21,251.0,Low,0.0
2022-11-21,334.0,Medium,0.0
2022-11-21,371.0,Medium,0.0
2022-11-21,381.0,Medium,0.0
2022-11-21,426.0,Medium,0.0
2022-11-21,505.0,Medium,0.0
2022-11-21,900.0,High,0.0
2022-11-22,350.0,Medium,0.0
2022-11-22,452.0,Medium,0.0
2022-11-22,182.0,Low,0.0
2022-11-22,314.0,Medium,0.0
2022-11-22,319.0,Medium,0.0
2022-11-22,337.0,Medium,0.0
2022-11-22,424.0,Medium,0.0
2022-11-22,546.0,High,0.0
2022-11-22,647.0,High,0.0
2022-11-22,677.0,High,0.0
2022-11-23,61.0,Low,0.0
2022-11-23,134.0,Low,0.0
2022-11-23,239.0,Low,0.0
2022-11-23,273.0,Low,0.0
2022-11-23,474.0,Medium,0.0
2022-11-23,480.0,Medium,0.0
2022-11-23,592.0,High,0.0
2022-11-23,653.0,High,0.0
2022-11-24,99.0,Low,0.0
2022-11-24,186.0,Low,0.0
2022-11-24,196.0,Low,0.0
2022-11-24,238.0,Low,0.0
2022-11-24,292.0,Low,0.0
2022-11-24,330.0,Medium,0.0
2022-11-24,370.0,Medium,0.0
2022-11-24,376.0,Medium,0.0
2022-11-24,544.0,High,0.0
2022-11-25,449.0,Medium,2.0
2022-11-25,150.0,Low,2.0
2022-11-25,210.0,Low,2.0
2022-11-25,213.0,Low,2.0
2022-11-25,261.0,Low,2.0
2022-11-25,475.0,Medium,2.0
2022-11-25,550.0,High,2.0
2022-11-25,676.0,High,2.0
2022-11-25,724.0,High,2.0
2022-11-25,969.0,High,2.0
2022-11-26,258.0,Low,0.0
2022-11-26,39.0,Low,0.0
2022-11-26,97.0,Low,0.0
2022-11-26,103.0,Low,0.0
2022-11-26,141.0,Low,0.0
2022-11-26,410.0,Medium,0.0
2022-11-27,232.0,Low,0.0
2022-11-27,313.0,Medium,0.0
2022-11-27,61.0,Low,0.0
2022-11-27,126.0,Low,0.0
2022-11-27,154.0,Low,0.0
2022-11-27,166.0,Low,0.0
2022-11-27,192.0,Low,0.0
2022-11-27,205.0,Low,0.0
2022-11-27,239.0,Low,0.0
2022-11-27,251.0,Low,0.0
2022-11-27,274.0,Low,0.0
2022-11-27,306.0,Low,0.0
2022-11-27,519.0,High,0.0
2022-11-27,553.0,High,0.0
2022-11-28,76.0,Low,0.0
2022-11-28,197.0,Low,0.0
2022-11-28,261.0,Low,0.0
2022-11-28,286.0,Low,0.0
2022-11-28,387.0,Medium,0.0
2022-11-28,406.0,Medium,0.0
2022-11-28,507.0,Medium,0.0
2022-11-28,556.0,High,0.0
2022-11-28,713.0,High,0.0
2022-11-28,742.0,High,0.0
2022-11-28,796.0,High,0.0
2022-11-29,521.0,High,0.0
2022-11-29,76.0,Low,0.0
2022-11-29,128.0,Low,0.0
2022-11-29,245.0,Low,0.0
2022-11-29,255.0,Low,0.0
2022-11-29,336.0,Medium,0.0
2022-11-29,419.0,Medium,0.0
2022-11-29,518.0,High,0.0
2022-11-29,564.0,High,0.0
2022-11-29,738.0,High,0.0
2022-11-29,851.0,High,0.0
2022-11-29,994.0,High,0.0
2022-11-30,390.0,Medium,0.0
2022-11-30,88.0,Low,0.0
2022-11-30,232.0,Low,0.0
2022-11-30,255.0,Low,0.0
2022-11-30,322.0,Medium,0.0
2022-11-30,324.0,Medium,0.0
2022-11-30,335.0,Medium,0.0
2022-11-30,405.0,Medium,0.0
2022-11-30,472.0,Medium,0.0
2022-11-30,608.0,High,0.0
2022-11-30,872.0,High,0.0
2022-12-01,20.0,Low,0.0
2022-12-01,60.0,Low,0.0
2022-12-01,83.0,Low,0.0
2022-12-01,85.0,Low,0.0
2022-12-01,95.0,Low,0.0
2022-12-01,110.0,Low,0.0
2022-12-01,117.0,Low,0.0
2022-12-01,135.0,Low,0.0
2022-12-01,147.0,Low,0.0
2022-12-01,171.0,Low,0.0
2022-12-01,191.0,Low,0.0
2022-12-01,211.0,Low,0.0
2022-12-01,218.0,Low,0.0
2022-12-01,239.0,Low,0.0
2022-12-01,243.0,Low,0.0
2022-12-01,253.0,Low,0.0
2022-12-01,371.0,Medium,0.0
2022-12-01,396.0,Medium,0.0
2022-12-02,107.0,Low,0.0
2022-12-02,242.0,Low,0.0
2022-12-02,23.0,Low,0.0
2022-12-02,51.0,Low,0.0
2022-12-02,85.0,Low,0.0
2022-12-02,93.0,Low,0.0
2022-12-02,107.0,Low,0.0
2022-12-02,116.0,Low,0.0
2022-12-02,158.0,Low,0.0
2022-12-02,181.0,Low,0.0
2022-12-02,190.0,Low,0.0
2022-12-02,232.0,Low,0.0
2022-12-02,237.0,Low,0.0
2022-12-02,293.0,Low,0.0
2022-12-03,205.0,Low,0.0
2022-12-03,77.0,Low,0.0
2022-12-03,158.0,Low,0.0
2022-12-03,229.0,Low,0.0
2022-12-03,324.0,Medium,0.0
2022-12-03,331.0,Medium,0.0
2022-12-03,343.0,Medium,0.0
2022-12-03,417.0,Medium,0.0
2022-12-03,812.0,High,0.0
2022-12-04,166.0,Low,0.0
2022-12-04,38.0,Low,0.0
2022-12-04,88.0,Low,0.0
2022-12-04,93.0,Low,0.0
2022-12-04,123.0,Low,0.0
2022-12-04,202.0,Low,0.0
2022-12-04,212.0,Low,0.0
2022-12-04,253.0,Low,0.0
2022-12-04,301.0,Low,0.0
2022-12-04,356.0,Medium,0.0
2022-12-05,600.0,High,0.0
2022-12-05,203.0,Low,0.0
2022-12-05,208.0,Low,0.0
2022-12-05,243.0,Low,0.0
2022-12-05,355.0,Medium,0.0
2022-12-05,389.0,Medium,0.0
2022-12-05,394.0,Medium,0.0
2022-12-05,443.0,Medium,0.0
2022-12-05,696.0,High,0.0
2022-12-05,749.0,High,0.0
2022-12-05,761.0,High,0.0
2022-12-06,438.0,Medium,0.0
2022-12-06,137.0,Low,0.0
2022-12-06,155.0,Low,0.0
2022-12-06,258.0,Low,0.0
2022-12-06,266.0,Low,0.0
2022-12-06,275.0,Low,0.0
2022-12-06,287.0,Low,0.0
2022-12-06,296.0,Low,0.0
2022-12-06,361.0,Medium,0.0
2022-12-06,498.0,Medium,0.0
2022-12-06,619.0,High,0.0
2022-12-06,851.0,High,0.0
2022-12-07,678.0,High,2.0
2022-12-07,146.0,Low,2.0
2022-12-07,211.0,Low,2.0
2022-12-07,245.0,Low,2.0
2022-12-07,255.0,Low,2.0
2022-12-07,327.0,Medium,2.0
2022-12-07,409.0,Medium,2.0
2022-12-07,550.0,High,2.0
2022-12-07,571.0,High,2.0
2022-12-07,625.0,High,2.0
2022-12-07,737.0,High,2.0
2022-12-08,71.0,Low,0.0
2022-12-08,309.0,Medium,0.0
2022-12-08,365.0,Medium,0.0
2022-12-08,380.0,Medium,0.0
2022-12-08,528.0,High,0.0
2022-12-08,553.0,High,0.0
2022-12-08,619.0,High,0.0
2022-12-08,757.0,High,0.0
2022-12-09,278.0,Low,2.0
2022-12-09,289.0,Low,2.0
2022-12-09,327.0,Medium,2.0
2022-12-09,407.0,Medium,2.0
2022-12-09,414.0,Medium,2.0
2022-12-09,441.0,Medium,2.0
2022-12-09,774.0,High,2.0
2022-12-09,1048.0,High,2.0
2022-12-10,656.0,High,0.0
2022-12-10,760.0,High,0.0
2022-12-10,274.0,Low,0.0
2022-12-10,278.0,Low,0.0
2022-12-10,288.0,Low,0.0
2022-12-10,299.0,Low,0.0
2022-12-10,311.0,Medium,0.0
2022-12-10,323.0,Medium,0.0
2022-12-10,421.0,Medium,0.0
2022-12-10,456.0,Medium,0.0
2022-12-10,543.0,High,0.0
2022-12-10,560.0,High,0.0
2022-12-10,575.0,High,0.0
2022-12-10,640.0,High,0.0
2022-12-10,695.0,High,0.0
2022-12-10,821.0,High,0.0
2022-12-11,239.0,Low,0.0
2022-12-11,29.0,Low,0.0
2022-12-11,44.0,Low,0.0
2022-12-11,59.0,Low,0.0
2022-12-11,107.0,Low,0.0
2022-12-11,141.0,Low,0.0
2022-12-11,148.0,Low,0.0
2022-12-11,227.0,Low,0.0
2022-12-11,237.0,Low,0.0
2022-12-11,240.0,Low,0.0
2022-12-11,303.0,Low,0.0
2022-12-11,416.0,Medium,0.0
2022-12-12,272.0,Low,0.0
2022-12-12,76.0,Low,0.0
2022-12-12,145.0,Low,0.0
2022-12-12,163.0,Low,0.0
2022-12-12,231.0,Low,0.0
2022-12-12,258.0,Low,0.0
2022-12-12,328.0,Medium,0.0
2022-12-12,334.0,Medium,0.0
2022-12-12,389.0,Medium,0.0
2022-12-12,433.0,Medium,0.0
2022-12-12,438.0,Medium,0.0
2022-12-12,469.0,Medium,0.0
2022-12-12,797.0,High,0.0
2022-12-13,62.0,Low,0.0
2022-12-13,110.0,Low,0.0
2022-12-13,113.0,Low,0.0
2022-12-13,232.0,Low,0.0
2022-12-13,272.0,Low,0.0
2022-12-13,285.0,Low,0.0
2022-12-13,288.0,Low,0.0
2022-12-13,289.0,Low,0.0
2022-12-13,290.0,Low,0.0
2022-12-13,382.0,Medium,0.0
2022-12-13,747.0,High,0.0
2022-12-14,412.0,Medium,2.0
2022-12-14,397.0,Medium,2.0
2022-12-14,431.0,Medium,2.0
2022-12-14,495.0,Medium,2.0
2022-12-15,37.0,Low,0.0
2022-12-15,119.0,Low,0.0
2022-12-15,123.0,Low,0.0
2022-12-15,190.0,Low,0.0
2022-12-15,190.0,Low,0.0
2022-12-15,229.0,Low,0.0
2022-12-15,253.0,Low,0.0
2022-12-15,288.0,Low,0.0
2022-12-15,310.0,Medium,0.0
2022-12-15,314.0,Medium,0.0
2022-12-16,213.0,Low,0.0
2022-12-16,217.0,Low,0.0
2022-12-16,259.0,Low,0.0
2022-12-16,389.0,Medium,0.0
2022-12-16,397.0,Medium,0.0
2022-12-16,480.0,Medium,0.0
2022-12-16,504.0,Medium,0.0
2022-12-16,709.0,High,0.0
2022-12-17,249.0,Low,0.0
2022-12-17,266.0,Low,0.0
2022-12-17,277.0,Low,0.0
2022-12-17,436.0,Medium,0.0
2022-12-17,852.0,High,0.0
2022-12-17,901.0,High,0.0
2022-12-17,1018.0,High,0.0
2022-12-18,442.0,Medium,0.0
2022-12-18,52.0,Low,0.0
2022-12-18,143.0,Low,0.0
2022-12-18,221.0,Low,0.0
2022-12-18,237.0,Low,0.0
2022-12-18,327.0,Medium,0.0
2022-12-18,336.0,Medium,0.0
2022-12-18,356.0,Medium,0.0
2022-12-18,380.0,Medium,0.0
2022-12-18,584.0,High,0.0
2022-12-18,762.0,High,0.0
2022-12-19,444.0,Medium,0.0
2022-12-19,639.0,High,0.0
2022-12-19,55.0,Low,0.0
2022-12-19,162.0,Low,0.0
2022-12-19,169.0,Low,0.0
2022-12-19,250.0,Low,0.0
2022-12-19,276.0,Low,0.0
2022-12-19,398.0,Medium,0.0
2022-12-19,407.0,Medium,0.0
2022-12-19,410.0,Medium,0.0
2022-12-19,591.0,High,0.0
2022-12-19,631.0,High,0.0
2022-12-20,602.0,High,0.0
2022-12-20,659.0,High,0.0
2022-12-20,214.0,Low,0.0
2022-12-20,243.0,Low,0.0
2022-12-20,323.0,Medium,0.0
2022-12-20,340.0,Medium,0.0
2022-12-20,397.0,Medium,0.0
2022-12-20,456.0,Medium,0.0
2022-12-20,512.0,Medium,0.0
2022-12-20,521.0,High,0.0
2022-12-20,523.0,High,0.0
2022-12-20,592.0,High,0.0
2022-12-20,1205.0,High,0.0
2022-12-21,179.0,Low,0.0
2022-12-21,250.0,Low,0.0
2022-12-21,259.0,Low,0.0
2022-12-21,320.0,Medium,0.0
2022-12-21,390.0,Medium,0.0
2022-12-21,446.0,Medium,0.0
2022-12-21,480.0,Medium,0.0
2022-12-21,524.0,High,0.0
2022-12-21,595.0,High,0.0
2022-12-21,733.0,High,0.0
2022-12-22,361.0,Medium,0.0
2022-12-22,97.0,Low,0.0
2022-12-22,215.0,Low,0.0
2022-12-22,217.0,Low,0.0
2022-12-22,224.0,Low,0.0
2022-12-22,229.0,Low,0.0
2022-12-22,244.0,Low,0.0
2022-12-22,263.0,Low,0.0
2022-12-22,359.0,Medium,0.0
2022-12-22,458.0,Medium,0.0
2022-12-22,523.0,High,0.0
2022-12-22,670.0,High,0.0
2022-12-22,671.0,High,0.0
2022-12-22,675.0,High,0.0
2022-12-22,765.0,High,0.0
2022-12-23,42.0,Low,0.0
2022-12-23,81.0,Low,0.0
2022-12-23,83.0,Low,0.0
2022-12-23,98.0,Low,0.0
2022-12-23,129.0,Low,0.0
2022-12-23,153.0,Low,0.0
2022-12-23,165.0,Low,0.0
2022-12-23,201.0,Low,0.0
2022-12-23,245.0,Low,0.0
2022-12-23,450.0,Medium,0.0
2022-12-24,26.0,Low,0.0
2022-12-24,87.0,Low,0.0
2022-12-24,201.0,Low,0.0
2022-12-24,210.0,Low,0.0
2022-12-24,231.0,Low,0.0
2022-12-24,343.0,Medium,0.0
2022-12-24,438.0,Medium,0.0
2022-12-24,453.0,Medium,0.0
2022-12-24,581.0,High,0.0
2022-12-25,107.0,Low,0.0
2022-12-25,148.0,Low,0.0
2022-12-25,17.0,Low,0.0
2022-12-25,19.0,Low,0.0
2022-12-25,63.0,Low,0.0
2022-12-25,68.0,Low,0.0
2022-12-25,79.0,Low,0.0
2022-12-25,96.0,Low,0.0
2022-12-25,112.0,Low,0.0
2022-12-25,125.0,Low,0.0
2022-12-25,137.0,Low,0.0
2022-12-25,208.0,Low,0.0
2022-12-26,37.0,Low,0.0
2022-12-26,59.0,Low,0.0
2022-12-26,75.0,Low,0.0
2022-12-26,86.0,Low,0.0
2022-12-26,88.0,Low,0.0
2022-12-26,96.0,Low,0.0
2022-12-26,108.0,Low,0.0
2022-12-26,140.0,Low,0.0
2022-12-26,168.0,Low,0.0
2022-12-26,179.0,Low,0.0
2022-12-26,185.0,Low,0.0
2022-12-26,193.0,Low,0.0
2022-12-27,21.0,Low,0.0
2022-12-27,345.0,Medium,0.0
2022-12-27,39.0,Low,0.0
2022-12-27,43.0,Low,0.0
2022-12-27,99.0,Low,0.0
2022-12-27,212.0,Low,0.0
2022-12-27,291.0,Low,0.0
2022-12-27,436.0,Medium,0.0
2022-12-27,495.0,Medium,0.0
2022-12-28,266.0,Low,0.0
2022-12-28,471.0,Medium,0.0
2022-12-28,130.0,Low,0.0
2022-12-28,144.0,Low,0.0
2022-12-28,230.0,Low,0.0
2022-12-28,252.0,Low,0.0
2022-12-28,305.0,Low,0.0
2022-12-28,377.0,Medium,0.0
2022-12-29,260.0,Low,0.0
2022-12-29,393.0,Medium,0.0
2022-12-29,98.0,Low,0.0
2022-12-29,216.0,Low,0.0
2022-12-29,219.0,Low,0.0
2022-12-29,305.0,Low,0.0
2022-12-29,306.0,Low,0.0
2022-12-30,137.0,Low,0.0
2022-12-30,182.0,Low,0.0
2022-12-30,279.0,Low,0.0
2022-12-30,281.0,Low,0.0
2022-12-30,285.0,Low,0.0
2022-12-30,287.0,Low,0.0
2022-12-30,441.0,Medium,0.0
2022-12-30,472.0,Medium,0.0
2022-12-30,516.0,High,0.0
2022-12-30,804.0,High,0.0
2022-12-30,883.0,High,0.0
2023-01-04,15.0,Low,0.0
2023-01-04,26.0,Low,0.0
2023-01-04,4.0,Low,0.0
2023-01-04,22.0,Low,0.0
2023-01-04,26.0,Low,0.0
2023-01-04,30.0,Low,0.0
2023-01-04,52.0,Low,0.0
2023-01-04,70.0,Low,0.0
2023-01-04,74.0,Low,0.0
2023-01-04,78.0,Low,0.0
2023-01-04,118.0,Low,0.0
2023-01-04,159.0,Low,0.0
2023-01-04,277.0,Low,0.0
2023-01-05,107.0,Low,0.0
2023-01-05,432.0,Medium,0.0
2023-01-05,198.0,Low,0.0
2023-01-05,230.0,Low,0.0
2023-01-05,239.0,Low,0.0
2023-01-05,298.0,Low,0.0
2023-01-05,349.0,Medium,0.0
2023-01-05,385.0,Medium,0.0
2023-01-05,507.0,Medium,0.0
2023-01-05,557.0,High,0.0
2023-01-05,789.0,High,0.0
2023-01-06,104.0,Low,0.0
2023-01-06,320.0,Medium,0.0
2023-01-06,519.0,High,0.0
2023-01-06,70.0,Low,0.0
2023-01-06,77.0,Low,0.0
2023-01-06,148.0,Low,0.0
2023-01-06,168.0,Low,0.0
2023-01-06,238.0,Low,0.0
2023-01-06,253.0,Low,0.0
2023-01-06,260.0,Low,0.0
2023-01-06,263.0,Low,0.0
2023-01-06,305.0,Low,0.0
2023-01-06,315.0,Medium,0.0
2023-01-06,329.0,Medium,0.0
2023-01-06,406.0,Medium,0.0
2023-01-06,422.0,Medium,0.0
2023-01-06,497.0,Medium,0.0
2023-01-06,504.0,Medium,0.0
2023-01-06,579.0,High,0.0
2023-01-06,616.0,High,0.0
2023-01-06,837.0,High,0.0
2023-01-07,472.0,Medium,0.0
2023-01-07,110.0,Low,0.0
2023-01-07,185.0,Low,0.0
2023-01-07,209.0,Low,0.0
2023-01-07,242.0,Low,0.0
2023-01-07,260.0,Low,0.0
2023-01-07,300.0,Low,0.0
2023-01-07,302.0,Low,0.0
2023-01-07,426.0,Medium,0.0
2023-01-07,437.0,Medium,0.0
2023-01-07,482.0,Medium,0.0
2023-01-07,536.0,High,0.0
2023-01-07,624.0,High,0.0
2023-01-07,744.0,High,0.0
2023-01-08,111.0,Low,0.0
2023-01-08,137.0,Low,0.0
2023-01-08,154.0,Low,0.0
2023-01-08,164.0,Low,0.0
2023-01-08,169.0,Low,0.0
2023-01-08,190.0,Low,0.0
2023-01-08,259.0,Low,0.0
2023-01-08,263.0,Low,0.0
2023-01-08,474.0,Medium,0.0
2023-01-08,520.0,High,0.0
2023-01-08,555.0,High,0.0
2023-01-08,596.0,High,0.0
2023-01-08,607.0,High,0.0
2023-01-09,332.0,Medium,0.0
2023-01-09,113.0,Low,0.0
2023-01-09,131.0,Low,0.0
2023-01-09,143.0,Low,0.0
2023-01-09,155.0,Low,0.0
2023-01-09,168.0,Low,0.0
2023-01-09,196.0,Low,0.0
2023-01-09,198.0,Low,0.0
2023-01-09,227.0,Low,0.0
2023-01-09,325.0,Medium,0.0
2023-01-09,549.0,High,0.0
2023-01-09,593.0,High,0.0
2023-01-09,811.0,High,0.0
2023-01-10,68.0,Low,0.0
2023-01-10,130.0,Low,0.0
2023-01-10,139.0,Low,0.0
2023-01-10,159.0,Low,0.0
2023-01-10,164.0,Low,0.0
2023-01-10,169.0,Low,0.0
2023-01-10,175.0,Low,0.0
2023-01-10,186.0,Low,0.0
2023-01-10,251.0,Low,0.0
2023-01-10,357.0,Medium,0.0
2023-01-10,391.0,Medium,0.0
2023-01-10,398.0,Medium,0.0
2023-01-10,428.0,Medium,0.0
2023-01-10,459.0,Medium,0.0
2023-01-10,509.0,Medium,0.0
2023-01-10,530.0,High,0.0
2023-01-10,575.0,High,0.0
2023-01-10,795.0,High,0.0
2023-01-10,1082.0,High,0.0
2023-01-11,578.0,High,0.0
2023-01-11,86.0,Low,0.0
2023-01-11,88.0,Low,0.0
2023-01-11,140.0,Low,0.0
2023-01-11,156.0,Low,0.0
2023-01-11,178.0,Low,0.0
2023-01-11,190.0,Low,0.0
2023-01-11,349.0,Medium,0.0
2023-01-11,433.0,Medium,0.0
2023-01-11,462.0,Medium,0.0
2023-01-11,678.0,High,0.0
2023-01-12,133.0,Low,0.0
2023-01-12,190.0,Low,0.0
2023-01-12,43.0,Low,0.0
2023-01-12,84.0,Low,0.0
2023-01-12,153.0,Low,0.0
2023-01-12,276.0,Low,0.0
2023-01-12,296.0,Low,0.0
2023-01-12,494.0,Medium,0.0
2023-01-12,589.0,High,0.0
2023-01-12,725.0,High,0.0
2023-01-13,46.0,Low,0.0
2023-01-13,118.0,Low,0.0
2023-01-13,143.0,Low,0.0
2023-01-13,151.0,Low,0.0
2023-01-13,225.0,Low,0.0
2023-01-13,235.0,Low,0.0
2023-01-13,237.0,Low,0.0
2023-01-13,256.0,Low,0.0
2023-01-13,284.0,Low,0.0
2023-01-13,327.0,Medium,0.0
2023-01-13,394.0,Medium,0.0
2023-01-13,449.0,Medium,0.0
2023-01-13,553.0,High,0.0
2023-01-14,151.0,Low,0.0
2023-01-14,243.0,Low,0.0
2023-01-14,251.0,Low,0.0
2023-01-14,276.0,Low,0.0
2023-01-15,34.0,Low,0.0
2023-01-15,257.0,Low,0.0
2023-01-15,35.0,Low,0.0
2023-01-15,37.0,Low,0.0
2023-01-15,76.0,Low,0.0
2023-01-15,79.0,Low,0.0
2023-01-15,91.0,Low,0.0
2023-01-15,110.0,Low,0.0
2023-01-15,138.0,Low,0.0
2023-01-15,179.0,Low,0.0
2023-01-15,218.0,Low,0.0
2023-01-16,139.0,Low,0.0
2023-01-16,18.0,Low,0.0
2023-01-16,38.0,Low,0.0
2023-01-16,71.0,Low,0.0
2023-01-16,94.0,Low,0.0
2023-01-16,105.0,Low,0.0
2023-01-16,105.0,Low,0.0
2023-01-16,121.0,Low,0.0
2023-01-16,129.0,Low,0.0
2023-01-16,143.0,Low,0.0
2023-01-16,173.0,Low,0.0
2023-01-16,340.0,Medium,0.0
2023-01-16,382.0,Medium,0.0
2023-01-16,441.0,Medium,0.0
