date,traffic_count,traffic_status,prediction
2022-07-23,482.0,Medium,2.0
2022-07-23,508.0,Medium,2.0
2022-07-23,516.0,High,2.0
2022-07-23,535.0,High,2.0
2022-07-23,657.0,High,2.0
2022-07-24,245.0,Low,2.0
2022-07-24,260.0,Low,2.0
2022-07-24,273.0,Low,2.0
2022-07-24,289.0,Low,2.0
2022-07-24,321.0,Medium,2.0
2022-07-24,322.0,Medium,2.0
2022-07-24,370.0,Medium,2.0
2022-07-24,390.0,Medium,2.0
2022-07-24,417.0,Medium,2.0
2022-07-24,452.0,Medium,2.0
2022-07-24,492.0,Medium,2.0
2022-07-24,496.0,Medium,2.0
2022-07-24,535.0,High,2.0
2022-07-25,184.0,Low,2.0
2022-07-25,233.0,Low,2.0
2022-07-25,239.0,Low,2.0
2022-07-25,293.0,Low,2.0
2022-07-25,309.0,Medium,2.0
2022-07-25,320.0,Medium,2.0
2022-07-25,344.0,Medium,2.0
2022-07-25,425.0,Medium,2.0
2022-07-25,485.0,Medium,2.0
2022-07-26,251.0,Low,2.0
2022-07-26,287.0,Low,2.0
2022-07-26,336.0,Medium,2.0
2022-07-26,341.0,Medium,2.0
2022-07-26,356.0,Medium,2.0
2022-07-26,392.0,Medium,2.0
2022-07-26,414.0,Medium,2.0
2022-07-26,420.0,Medium,2.0
2022-07-26,432.0,Medium,2.0
2022-07-26,441.0,Medium,2.0
2022-07-26,459.0,Medium,2.0
2022-07-26,541.0,High,2.0
2022-07-26,644.0,High,2.0
2022-07-26,768.0,High,2.0
2022-07-27,180.0,Low,2.0
2022-07-27,251.0,Low,2.0
2022-07-27,262.0,Low,2.0
2022-07-27,292.0,Low,2.0
2022-07-27,315.0,Medium,2.0
2022-07-27,336.0,Medium,2.0
2022-07-27,351.0,Medium,2.0
2022-07-27,373.0,Medium,2.0
2022-07-27,396.0,Medium,2.0
2022-07-27,415.0,Medium,2.0
2022-07-27,444.0,Medium,2.0
2022-07-27,615.0,High,2.0
2022-07-27,658.0,High,2.0
2022-07-28,375.0,Medium,2.0
2022-07-28,392.0,Medium,2.0
2022-07-28,433.0,Medium,2.0
2022-07-28,451.0,Medium,2.0
2022-07-28,486.0,Medium,2.0
2022-07-28,502.0,Medium,2.0
2022-07-28,504.0,Medium,2.0
2022-07-28,539.0,High,2.0
2022-07-28,554.0,High,2.0
2022-07-28,671.0,High,2.0
2022-07-29,277.0,Low,2.0
2022-07-29,347.0,Medium,2.0
2022-07-29,353.0,Medium,2.0
2022-07-29,366.0,Medium,2.0
2022-07-29,368.0,Medium,2.0
2022-07-29,383.0,Medium,2.0
2022-07-29,446.0,Medium,2.0
2022-07-30,310.0,Medium,2.0
2022-07-30,336.0,Medium,2.0
2022-07-30,337.0,Medium,2.0
2022-07-30,407.0,Medium,2.0
2022-07-31,253.0,Low,0.0
2022-07-31,316.0,Medium,0.0
2022-07-31,323.0,Medium,0.0
2022-07-31,343.0,Medium,0.0
2022-07-31,358.0,Medium,0.0
2022-07-31,366.0,Medium,0.0
2022-07-31,378.0,Medium,0.0
2022-07-31,411.0,Medium,0.0
2022-07-31,456.0,Medium,0.0
2022-07-31,478.0,Medium,0.0
2022-07-31,481.0,Medium,0.0
2022-07-31,516.0,High,0.0
2022-07-31,622.0,High,0.0
2022-07-31,838.0,High,0.0
2022-08-01,143.0,Low,0.0
2022-08-01,180.0,Low,0.0
2022-08-01,269.0,Low,0.0
2022-08-01,319.0,Medium,0.0
2022-08-01,330.0,Medium,0.0
2022-08-01,340.0,Medium,0.0
2022-08-01,402.0,Medium,0.0
2022-08-01,414.0,Medium,0.0
2022-08-01,426.0,Medium,0.0
2022-08-01,430.0,Medium,0.0
2022-08-01,525.0,High,0.0
2022-08-01,525.0,High,0.0
2022-08-02,183.0,Low,2.0
2022-08-02,229.0,Low,2.0
2022-08-02,271.0,Low,2.0
2022-08-02,338.0,Medium,2.0
2022-08-02,475.0,Medium,2.0
2022-08-02,486.0,Medium,2.0
2022-08-02,520.0,High,2.0
2022-08-03,167.0,Low,2.0
2022-08-03,335.0,Medium,2.0
2022-08-03,341.0,Medium,2.0
2022-08-03,492.0,Medium,2.0
2022-08-03,529.0,High,2.0
2022-08-03,530.0,High,2.0
2022-08-03,568.0,High,2.0
2022-08-03,587.0,High,2.0
2022-08-03,838.0,High,2.0
2022-08-03,1107.0,High,2.0
2022-08-04,195.0,Low,2.0
2022-08-04,197.0,Low,2.0
2022-08-04,379.0,Medium,2.0
2022-08-04,380.0,Medium,2.0
2022-08-04,410.0,Medium,2.0
2022-08-04,436.0,Medium,2.0
2022-08-04,439.0,Medium,2.0
2022-08-04,564.0,High,2.0
2022-08-04,573.0,High,2.0
2022-08-04,732.0,High,2.0
2022-08-04,778.0,High,2.0
2022-08-05,165.0,Low,2.0
2022-08-05,320.0,Medium,2.0
2022-08-05,364.0,Medium,2.0
2022-08-05,414.0,Medium,2.0
2022-08-05,436.0,Medium,2.0
2022-08-05,545.0,High,2.0
2022-08-05,547.0,High,2.0
2022-08-05,686.0,High,2.0
2022-08-06,133.0,Low,2.0
2022-08-06,227.0,Low,2.0
2022-08-06,249.0,Low,2.0
2022-08-06,260.0,Low,2.0
2022-08-06,269.0,Low,2.0
2022-08-06,294.0,Low,2.0
2022-08-06,373.0,Medium,2.0
2022-08-06,386.0,Medium,2.0
2022-08-06,423.0,Medium,2.0
2022-08-06,426.0,Medium,2.0
2022-08-06,494.0,Medium,2.0
2022-08-07,163.0,Low,1.0
2022-08-07,255.0,Low,1.0
2022-08-07,262.0,Low,1.0
2022-08-07,307.0,Low,1.0
2022-08-07,332.0,Medium,1.0
2022-08-07,446.0,Medium,1.0
2022-08-07,455.0,Medium,1.0
2022-08-07,490.0,Medium,1.0
2022-08-07,604.0,High,1.0
2022-08-07,762.0,High,1.0
2022-08-08,121.0,Low,2.0
2022-08-08,188.0,Low,2.0
2022-08-08,262.0,Low,2.0
2022-08-08,301.0,Low,2.0
2022-08-08,376.0,Medium,2.0
2022-08-08,377.0,Medium,2.0
2022-08-08,411.0,Medium,2.0
2022-08-08,447.0,Medium,2.0
2022-08-08,471.0,Medium,2.0
2022-08-08,540.0,High,2.0
2022-08-08,544.0,High,2.0
2022-08-08,598.0,High,2.0
2022-08-08,614.0,High,2.0
2022-08-08,662.0,High,2.0
2022-08-08,760.0,High,2.0
2022-08-09,456.0,Medium,2.0
2022-08-09,553.0,High,2.0
2022-08-09,559.0,High,2.0
2022-08-09,625.0,High,2.0
2022-08-09,635.0,High,2.0
2022-08-09,668.0,High,2.0
2022-08-09,924.0,High,2.0
2022-08-10,137.0,Low,2.0
2022-08-10,227.0,Low,2.0
2022-08-10,231.0,Low,2.0
2022-08-10,257.0,Low,2.0
2022-08-10,310.0,Medium,2.0
2022-08-10,318.0,Medium,2.0
2022-08-10,341.0,Medium,2.0
2022-08-10,383.0,Medium,2.0
2022-08-10,409.0,Medium,2.0
2022-08-10,468.0,Medium,2.0
2022-08-10,475.0,Medium,2.0
2022-08-11,98.0,Low,2.0
2022-08-11,116.0,Low,2.0
2022-08-11,179.0,Low,2.0
2022-08-11,294.0,Low,2.0
2022-08-11,378.0,Medium,2.0
2022-08-11,382.0,Medium,2.0
2022-08-11,483.0,Medium,2.0
2022-08-11,562.0,High,2.0
2022-08-11,676.0,High,2.0
2022-08-11,697.0,High,2.0
2022-08-12,168.0,Low,2.0
2022-08-12,213.0,Low,2.0
2022-08-12,281.0,Low,2.0
2022-08-12,292.0,Low,2.0
2022-08-12,322.0,Medium,2.0
2022-08-12,372.0,Medium,2.0
2022-08-12,440.0,Medium,2.0
2022-08-12,472.0,Medium,2.0
2022-08-12,540.0,High,2.0
2022-08-12,560.0,High,2.0
2022-08-12,662.0,High,2.0
2022-08-13,211.0,Low,2.0
2022-08-13,249.0,Low,2.0
2022-08-13,296.0,Low,2.0
2022-08-13,338.0,Medium,2.0
2022-08-13,360.0,Medium,2.0
2022-08-13,369.0,Medium,2.0
2022-08-13,378.0,Medium,2.0
2022-08-13,443.0,Medium,2.0
2022-08-13,496.0,Medium,2.0
2022-08-13,567.0,High,2.0
2022-08-13,650.0,High,2.0
2022-08-14,88.0,Low,0.0
2022-08-14,187.0,Low,0.0
2022-08-14,230.0,Low,0.0
2022-08-14,264.0,Low,0.0
2022-08-14,296.0,Low,0.0
2022-08-14,296.0,Low,0.0
2022-08-14,297.0,Low,0.0
2022-08-14,306.0,Low,0.0
2022-08-14,309.0,Medium,0.0
2022-08-14,315.0,Medium,0.0
2022-08-14,343.0,Medium,0.0
2022-08-14,422.0,Medium,0.0
2022-08-14,468.0,Medium,0.0
2022-08-15,185.0,Low,2.0
2022-08-15,414.0,Medium,2.0
2022-08-15,471.0,Medium,2.0
2022-08-15,514.0,High,2.0
2022-08-15,567.0,High,2.0
2022-08-15,785.0,High,2.0
2022-08-15,797.0,High,2.0
2022-08-15,808.0,High,2.0
2022-08-15,1023.0,High,2.0
2022-08-16,100.0,Low,0.0
2022-08-16,124.0,Low,0.0
2022-08-16,172.0,Low,0.0
2022-08-16,182.0,Low,0.0
2022-08-16,220.0,Low,0.0
2022-08-16,226.0,Low,0.0
2022-08-16,312.0,Medium,0.0
2022-08-16,324.0,Medium,0.0
2022-08-16,329.0,Medium,0.0
2022-08-16,343.0,Medium,0.0
2022-08-16,361.0,Medium,0.0
2022-08-16,370.0,Medium,0.0
2022-08-17,26.0,Low,2.0
2022-08-17,343.0,Medium,2.0
2022-08-17,400.0,Medium,2.0
2022-08-17,425.0,Medium,2.0
2022-08-17,495.0,Medium,2.0
2022-08-17,505.0,Medium,2.0
2022-08-17,644.0,High,2.0
2022-08-17,669.0,High,2.0
2022-08-17,742.0,High,2.0
2022-08-17,793.0,High,2.0
2022-08-17,857.0,High,2.0
2022-08-17,869.0,High,2.0
2022-08-17,876.0,High,2.0
2022-08-17,1264.0,High,2.0
2022-08-18,13.0,Low,2.0
2022-08-18,187.0,Low,2.0
2022-08-18,309.0,Medium,2.0
2022-08-18,320.0,Medium,2.0
2022-08-18,328.0,Medium,2.0
2022-08-18,353.0,Medium,2.0
2022-08-18,391.0,Medium,2.0
2022-08-18,404.0,Medium,2.0
2022-08-18,500.0,Medium,2.0
2022-08-18,506.0,Medium,2.0
2022-08-18,624.0,High,2.0
2022-08-18,832.0,High,2.0
2022-08-18,857.0,High,2.0
2022-08-19,247.0,Low,2.0
2022-08-19,339.0,Medium,2.0
2022-08-19,346.0,Medium,2.0
2022-08-19,432.0,Medium,2.0
2022-08-19,462.0,Medium,2.0
2022-08-19,534.0,High,2.0
2022-08-20,207.0,Low,2.0
2022-08-20,234.0,Low,2.0
2022-08-20,411.0,Medium,2.0
2022-08-20,509.0,Medium,2.0
2022-08-20,527.0,High,2.0
2022-08-20,727.0,High,2.0
2022-08-21,128.0,Low,2.0
2022-08-21,160.0,Low,2.0
2022-08-21,170.0,Low,2.0
2022-08-21,223.0,Low,2.0
2022-08-21,290.0,Low,2.0
2022-08-21,320.0,Medium,2.0
2022-08-21,322.0,Medium,2.0
2022-08-21,339.0,Medium,2.0
2022-08-21,356.0,Medium,2.0
2022-08-21,368.0,Medium,2.0
2022-08-21,369.0,Medium,2.0
2022-08-21,418.0,Medium,2.0
2022-08-21,464.0,Medium,2.0
2022-08-21,497.0,Medium,2.0
2022-08-21,569.0,High,2.0
2022-08-21,569.0,High,2.0
2022-08-21,604.0,High,2.0
2022-08-21,660.0,High,2.0
2022-08-21,901.0,High,2.0
2022-08-22,143.0,Low,2.0
2022-08-22,151.0,Low,2.0
2022-08-22,240.0,Low,2.0
2022-08-22,243.0,Low,2.0
2022-08-22,271.0,Low,2.0
2022-08-22,298.0,Low,2.0
2022-08-22,335.0,Medium,2.0
2022-08-22,341.0,Medium,2.0
2022-08-22,376.0,Medium,2.0
2022-08-22,381.0,Medium,2.0
2022-08-22,659.0,High,2.0
2022-08-23,149.0,Low,2.0
2022-08-23,192.0,Low,2.0
2022-08-23,215.0,Low,2.0
2022-08-23,234.0,Low,2.0
2022-08-23,282.0,Low,2.0
2022-08-23,311.0,Medium,2.0
2022-08-23,350.0,Medium,2.0
2022-08-23,410.0,Medium,2.0
2022-08-23,417.0,Medium,2.0
2022-08-23,419.0,Medium,2.0
2022-08-23,450.0,Medium,2.0
2022-08-23,476.0,Medium,2.0
2022-08-23,482.0,Medium,2.0
2022-08-23,487.0,Medium,2.0
2022-08-23,747.0,High,2.0
2022-08-23,1090.0,High,2.0
2022-08-24,14.0,Low,2.0
2022-08-24,261.0,Low,2.0
2022-08-24,272.0,Low,2.0
2022-08-24,277.0,Low,2.0
2022-08-24,297.0,Low,2.0
2022-08-24,322.0,Medium,2.0
2022-08-24,337.0,Medium,2.0
2022-08-24,614.0,High,2.0
2022-08-24,632.0,High,2.0
2022-08-24,674.0,High,2.0
2022-08-24,818.0,High,2.0
2022-08-25,182.0,Low,2.0
2022-08-25,259.0,Low,2.0
2022-08-25,303.0,Low,2.0
2022-08-25,348.0,Medium,2.0
2022-08-25,357.0,Medium,2.0
2022-08-25,358.0,Medium,2.0
2022-08-25,404.0,Medium,2.0
2022-08-25,497.0,Medium,2.0
2022-08-25,528.0,High,2.0
2022-08-25,691.0,High,2.0
2022-08-26,31.0,Low,2.0
2022-08-26,238.0,Low,2.0
2022-08-26,331.0,Medium,2.0
2022-08-26,359.0,Medium,2.0
2022-08-26,361.0,Medium,2.0
2022-08-26,368.0,Medium,2.0
2022-08-26,491.0,Medium,2.0
2022-08-26,500.0,Medium,2.0
2022-08-26,607.0,High,2.0
2022-08-27,10.0,Low,0.0
2022-08-27,31.0,Low,0.0
2022-08-27,62.0,Low,0.0
2022-08-27,77.0,Low,0.0
2022-08-27,103.0,Low,0.0
2022-08-27,118.0,Low,0.0
2022-08-27,134.0,Low,0.0
2022-08-27,139.0,Low,0.0
2022-08-27,167.0,Low,0.0
2022-08-27,231.0,Low,0.0
2022-08-27,326.0,Medium,0.0
2022-08-28,81.0,Low,0.0
2022-08-28,101.0,Low,0.0
2022-08-28,174.0,Low,0.0
2022-08-28,207.0,Low,0.0
2022-08-28,207.0,Low,0.0
2022-08-28,220.0,Low,0.0
2022-08-28,266.0,Low,0.0
2022-08-28,293.0,Low,0.0
2022-08-28,300.0,Low,0.0
2022-08-28,496.0,Medium,0.0
2022-08-29,74.0,Low,2.0
2022-08-29,151.0,Low,2.0
2022-08-29,190.0,Low,2.0
2022-08-29,246.0,Low,2.0
2022-08-29,284.0,Low,2.0
2022-08-29,299.0,Low,2.0
2022-08-29,351.0,Medium,2.0
2022-08-29,414.0,Medium,2.0
2022-08-29,428.0,Medium,2.0
2022-08-29,558.0,High,2.0
2022-08-29,562.0,High,2.0
2022-08-30,225.0,Low,2.0
2022-08-30,280.0,Low,2.0
2022-08-30,366.0,Medium,2.0
2022-08-30,427.0,Medium,2.0
2022-08-30,493.0,Medium,2.0
2022-08-30,512.0,Medium,2.0
2022-08-30,900.0,High,2.0
2022-08-31,152.0,Low,2.0
2022-08-31,200.0,Low,2.0
2022-08-31,253.0,Low,2.0
2022-08-31,255.0,Low,2.0
2022-08-31,277.0,Low,2.0
2022-08-31,289.0,Low,2.0
2022-08-31,351.0,Medium,2.0
2022-08-31,417.0,Medium,2.0
2022-08-31,421.0,Medium,2.0
2022-08-31,448.0,Medium,2.0
2022-08-31,494.0,Medium,2.0
2022-08-31,519.0,High,2.0
2022-08-31,597.0,High,2.0
2022-09-01,98.0,Low,0.0
2022-09-01,159.0,Low,0.0
2022-09-01,272.0,Low,0.0
2022-09-01,303.0,Low,0.0
2022-09-01,333.0,Medium,0.0
2022-09-01,355.0,Medium,0.0
2022-09-01,377.0,Medium,0.0
2022-09-01,469.0,Medium,0.0
2022-09-01,487.0,Medium,0.0
2022-09-01,544.0,High,0.0
2022-09-02,10.0,Low,2.0
2022-09-02,115.0,Low,2.0
2022-09-02,153.0,Low,2.0
2022-09-02,177.0,Low,2.0
2022-09-02,236.0,Low,2.0
2022-09-02,237.0,Low,2.0
2022-09-02,272.0,Low,2.0
2022-09-02,301.0,Low,2.0
2022-09-02,333.0,Medium,2.0
2022-09-02,368.0,Medium,2.0
2022-09-02,394.0,Medium,2.0
2022-09-02,399.0,Medium,2.0
2022-09-02,449.0,Medium,2.0
2022-09-02,639.0,High,2.0
2022-09-02,670.0,High,2.0
2022-09-02,884.0,High,2.0
2022-09-03,183.0,Low,0.0
2022-09-03,238.0,Low,0.0
2022-09-03,259.0,Low,0.0
2022-09-03,266.0,Low,0.0
2022-09-03,282.0,Low,0.0
2022-09-03,345.0,Medium,0.0
2022-09-03,400.0,Medium,0.0
2022-09-03,413.0,Medium,0.0
2022-09-03,440.0,Medium,0.0
2022-09-03,491.0,Medium,0.0
2022-09-03,517.0,High,0.0
2022-09-03,607.0,High,0.0
2022-09-04,188.0,Low,2.0
2022-09-04,218.0,Low,2.0
2022-09-04,237.0,Low,2.0
2022-09-04,279.0,Low,2.0
2022-09-04,302.0,Low,2.0
2022-09-04,368.0,Medium,2.0
2022-09-04,485.0,Medium,2.0
2022-09-04,578.0,High,2.0
2022-09-05,12.0,Low,0.0
2022-09-05,208.0,Low,0.0
2022-09-05,208.0,Low,0.0
2022-09-05,233.0,Low,0.0
2022-09-05,264.0,Low,0.0
2022-09-05,281.0,Low,0.0
2022-09-05,311.0,Medium,0.0
2022-09-05,466.0,Medium,0.0
2022-09-05,500.0,Medium,0.0
2022-09-05,522.0,High,0.0
2022-09-06,152.0,Low,0.0
2022-09-06,209.0,Low,0.0
2022-09-06,261.0,Low,0.0
2022-09-06,270.0,Low,0.0
2022-09-06,324.0,Medium,0.0
2022-09-06,332.0,Medium,0.0
2022-09-06,343.0,Medium,0.0
2022-09-06,417.0,Medium,0.0
2022-09-07,221.0,Low,2.0
2022-09-07,225.0,Low,2.0
2022-09-07,271.0,Low,2.0
2022-09-07,324.0,Medium,2.0
2022-09-07,360.0,Medium,2.0
2022-09-07,365.0,Medium,2.0
2022-09-07,435.0,Medium,2.0
2022-09-07,463.0,Medium,2.0
2022-09-07,498.0,Medium,2.0
2022-09-07,664.0,High,2.0
2022-09-07,752.0,High,2.0
2022-09-07,889.0,High,2.0
2022-09-07,1035.0,High,2.0
2022-09-08,42.0,Low,2.0
2022-09-08,184.0,Low,2.0
2022-09-08,208.0,Low,2.0
2022-09-08,230.0,Low,2.0
2022-09-08,323.0,Medium,2.0
2022-09-08,418.0,Medium,2.0
2022-09-08,430.0,Medium,2.0
2022-09-08,477.0,Medium,2.0
2022-09-09,72.0,Low,2.0
2022-09-09,214.0,Low,2.0
2022-09-09,244.0,Low,2.0
2022-09-09,303.0,Low,2.0
2022-09-09,346.0,Medium,2.0
2022-09-09,352.0,Medium,2.0
2022-09-09,385.0,Medium,2.0
2022-09-09,394.0,Medium,2.0
2022-09-09,415.0,Medium,2.0
2022-09-09,594.0,High,2.0
2022-09-09,634.0,High,2.0
2022-09-10,227.0,Low,2.0
2022-09-10,266.0,Low,2.0
2022-09-10,278.0,Low,2.0
2022-09-10,295.0,Low,2.0
2022-09-10,308.0,Low,2.0
2022-09-10,333.0,Medium,2.0
2022-09-10,349.0,Medium,2.0
2022-09-10,362.0,Medium,2.0
2022-09-10,443.0,Medium,2.0
2022-09-10,494.0,Medium,2.0
2022-09-10,551.0,High,2.0
2022-09-10,557.0,High,2.0
2022-09-10,563.0,High,2.0
2022-09-10,576.0,High,2.0
2022-09-10,627.0,High,2.0
2022-09-10,925.0,High,2.0
2022-09-11,204.0,Low,2.0
2022-09-11,226.0,Low,2.0
2022-09-11,296.0,Low,2.0
2022-09-11,296.0,Low,2.0
2022-09-11,306.0,Low,2.0
2022-09-11,382.0,Medium,2.0
2022-09-11,413.0,Medium,2.0
2022-09-11,481.0,Medium,2.0
2022-09-11,485.0,Medium,2.0
2022-09-11,506.0,Medium,2.0
2022-09-11,580.0,High,2.0
2022-09-11,589.0,High,2.0
2022-09-11,637.0,High,2.0
2022-09-12,204.0,Low,2.0
2022-09-12,263.0,Low,2.0
2022-09-12,294.0,Low,2.0
2022-09-12,295.0,Low,2.0
2022-09-12,330.0,Medium,2.0
2022-09-12,362.0,Medium,2.0
2022-09-12,397.0,Medium,2.0
2022-09-12,426.0,Medium,2.0
2022-09-12,438.0,Medium,2.0
2022-09-12,441.0,Medium,2.0
2022-09-12,477.0,Medium,2.0
2022-09-12,558.0,High,2.0
2022-09-12,602.0,High,2.0
2022-09-13,176.0,Low,2.0
2022-09-13,230.0,Low,2.0
2022-09-13,307.0,Low,2.0
2022-09-13,388.0,Medium,2.0
2022-09-13,401.0,Medium,2.0
2022-09-13,454.0,Medium,2.0
2022-09-13,526.0,High,2.0
2022-09-13,587.0,High,2.0
2022-09-13,595.0,High,2.0
2022-09-13,648.0,High,2.0
2022-09-14,169.0,Low,2.0
2022-09-14,182.0,Low,2.0
2022-09-14,273.0,Low,2.0
2022-09-14,344.0,Medium,2.0
2022-09-14,377.0,Medium,2.0
2022-09-14,384.0,Medium,2.0
2022-09-14,402.0,Medium,2.0
2022-09-14,408.0,Medium,2.0
2022-09-14,419.0,Medium,2.0
2022-09-14,488.0,Medium,2.0
2022-09-14,498.0,Medium,2.0
2022-09-14,504.0,Medium,2.0
2022-09-14,523.0,High,2.0
2022-09-14,628.0,High,2.0
2022-09-14,712.0,High,2.0
2022-09-15,293.0,Low,2.0
2022-09-15,295.0,Low,2.0
2022-09-15,322.0,Medium,2.0
2022-09-15,341.0,Medium,2.0
2022-09-15,348.0,Medium,2.0
2022-09-15,426.0,Medium,2.0
2022-09-15,439.0,Medium,2.0
2022-09-15,452.0,Medium,2.0
2022-09-15,530.0,High,2.0
2022-09-15,555.0,High,2.0
2022-09-15,561.0,High,2.0
2022-09-15,654.0,High,2.0
2022-09-15,746.0,High,2.0
2022-09-16,218.0,Low,2.0
2022-09-16,250.0,Low,2.0
2022-09-16,266.0,Low,2.0
2022-09-16,271.0,Low,2.0
2022-09-16,283.0,Low,2.0
2022-09-16,314.0,Medium,2.0
2022-09-16,335.0,Medium,2.0
2022-09-16,346.0,Medium,2.0
2022-09-16,426.0,Medium,2.0
2022-09-16,470.0,Medium,2.0
2022-09-16,479.0,Medium,2.0
2022-09-16,522.0,High,2.0
2022-09-16,652.0,High,2.0
2022-09-16,808.0,High,2.0
2022-09-16,809.0,High,2.0
2022-09-16,830.0,High,2.0
2022-09-17,4.0,Low,2.0
2022-09-17,304.0,Low,2.0
2022-09-17,394.0,Medium,2.0
2022-09-17,417.0,Medium,2.0
2022-09-17,429.0,Medium,2.0
2022-09-17,474.0,Medium,2.0
2022-09-17,549.0,High,2.0
2022-09-17,674.0,High,2.0
2022-09-17,693.0,High,2.0
2022-09-19,109.0,Low,0.0
2022-09-19,130.0,Low,0.0
2022-09-19,215.0,Low,0.0
2022-09-19,234.0,Low,0.0
2022-09-19,283.0,Low,0.0
2022-09-19,287.0,Low,0.0
2022-09-19,313.0,Medium,0.0
2022-09-19,319.0,Medium,0.0
2022-09-19,350.0,Medium,0.0
2022-09-19,351.0,Medium,0.0
2022-09-19,467.0,Medium,0.0
2022-09-19,487.0,Medium,0.0
2022-09-19,552.0,High,0.0
2022-09-19,633.0,High,0.0
2022-09-19,760.0,High,0.0
2022-09-20,222.0,Low,2.0
2022-09-20,227.0,Low,2.0
2022-09-20,264.0,Low,2.0
2022-09-20,356.0,Medium,2.0
2022-09-20,358.0,Medium,2.0
2022-09-20,376.0,Medium,2.0
2022-09-20,521.0,High,2.0
2022-09-20,735.0,High,2.0
2022-09-21,90.0,Low,2.0
2022-09-21,246.0,Low,2.0
2022-09-21,260.0,Low,2.0
2022-09-21,693.0,High,2.0
2022-09-21,843.0,High,2.0
2022-09-22,107.0,Low,2.0
2022-09-22,120.0,Low,2.0
2022-09-22,217.0,Low,2.0
2022-09-22,276.0,Low,2.0
2022-09-22,348.0,Medium,2.0
2022-09-22,365.0,Medium,2.0
2022-09-22,378.0,Medium,2.0
2022-09-22,400.0,Medium,2.0
2022-09-22,513.0,Medium,2.0
2022-09-22,583.0,High,2.0
2022-09-22,617.0,High,2.0
2022-09-22,845.0,High,2.0
2022-09-23,68.0,Low,0.0
2022-09-23,113.0,Low,0.0
2022-09-23,147.0,Low,0.0
2022-09-23,184.0,Low,0.0
2022-09-23,235.0,Low,0.0
2022-09-23,245.0,Low,0.0
2022-09-23,299.0,Low,0.0
2022-09-23,300.0,Low,0.0
2022-09-23,325.0,Medium,0.0
2022-09-23,343.0,Medium,0.0
2022-09-23,659.0,High,0.0
2022-09-23,720.0,High,0.0
2022-09-24,6.0,Low,2.0
2022-09-24,107.0,Low,2.0
2022-09-24,192.0,Low,2.0
2022-09-24,205.0,Low,2.0
2022-09-24,230.0,Low,2.0
2022-09-24,283.0,Low,2.0
2022-09-24,289.0,Low,2.0
2022-09-24,300.0,Low,2.0
2022-09-24,305.0,Low,2.0
2022-09-24,312.0,Medium,2.0
2022-09-24,356.0,Medium,2.0
2022-09-24,380.0,Medium,2.0
2022-09-24,383.0,Medium,2.0
2022-09-24,435.0,Medium,2.0
2022-09-24,441.0,Medium,2.0
2022-09-24,452.0,Medium,2.0
2022-09-24,541.0,High,2.0
2022-09-24,545.0,High,2.0
2022-09-24,621.0,High,2.0
2022-09-25,141.0,Low,0.0
2022-09-25,147.0,Low,0.0
2022-09-25,161.0,Low,0.0
2022-09-25,182.0,Low,0.0
2022-09-25,184.0,Low,0.0
2022-09-25,201.0,Low,0.0
2022-09-25,204.0,Low,0.0
2022-09-25,205.0,Low,0.0
2022-09-25,213.0,Low,0.0
2022-09-25,240.0,Low,0.0
2022-09-25,532.0,High,0.0
2022-09-25,555.0,High,0.0
2022-09-26,153.0,Low,1.0
2022-09-26,196.0,Low,1.0
2022-09-26,226.0,Low,1.0
2022-09-26,228.0,Low,1.0
2022-09-26,251.0,Low,1.0
2022-09-26,267.0,Low,1.0
2022-09-26,275.0,Low,1.0
2022-09-26,378.0,Medium,1.0
2022-09-26,417.0,Medium,1.0
2022-09-26,727.0,High,1.0
2022-09-27,105.0,Low,2.0
2022-09-27,204.0,Low,2.0
2022-09-27,205.0,Low,2.0
2022-09-27,252.0,Low,2.0
2022-09-27,268.0,Low,2.0
2022-09-27,273.0,Low,2.0
2022-09-27,315.0,Medium,2.0
2022-09-27,387.0,Medium,2.0
2022-09-27,392.0,Medium,2.0
2022-09-27,392.0,Medium,2.0
2022-09-27,424.0,Medium,2.0
2022-09-27,440.0,Medium,2.0
2022-09-27,466.0,Medium,2.0
2022-09-27,475.0,Medium,2.0
2022-09-27,599.0,High,2.0
2022-09-27,793.0,High,2.0
2022-09-28,3.0,Low,2.0
2022-09-28,224.0,Low,2.0
2022-09-28,294.0,Low,2.0
2022-09-28,306.0,Low,2.0
2022-09-28,354.0,Medium,2.0
2022-09-28,404.0,Medium,2.0
2022-09-28,498.0,Medium,2.0
2022-09-28,502.0,Medium,2.0
2022-09-28,520.0,High,2.0
2022-09-28,749.0,High,2.0
2022-09-29,6.0,Low,0.0
2022-09-29,37.0,Low,0.0
2022-09-29,233.0,Low,0.0
2022-09-29,307.0,Low,0.0
2022-09-29,429.0,Medium,0.0
2022-09-29,451.0,Medium,0.0
2022-09-29,513.0,Medium,0.0
2022-09-29,518.0,High,0.0
2022-09-29,623.0,High,0.0
2022-09-29,813.0,High,0.0
2022-09-30,74.0,Low,0.0
2022-09-30,247.0,Low,0.0
2022-09-30,377.0,Medium,0.0
2022-09-30,386.0,Medium,0.0
2022-09-30,438.0,Medium,0.0
2022-09-30,541.0,High,0.0
2022-10-01,174.0,Low,2.0
2022-10-01,280.0,Low,2.0
2022-10-01,313.0,Medium,2.0
2022-10-01,359.0,Medium,2.0
2022-10-01,367.0,Medium,2.0
2022-10-01,385.0,Medium,2.0
2022-10-01,398.0,Medium,2.0
