date,traffic_count,traffic_status,prediction
2022-12-13,124.0,Low,0.0
2022-12-13,136.0,Low,0.0
2022-12-13,160.0,Low,0.0
2022-12-13,189.0,Low,0.0
2022-12-13,262.0,Low,0.0
2022-12-13,274.0,Low,0.0
2022-12-13,313.0,Medium,0.0
2022-12-13,325.0,Medium,0.0
2022-12-13,390.0,Medium,0.0
2022-12-13,394.0,Medium,0.0
2022-12-13,447.0,Medium,0.0
2022-12-14,149.0,Low,2.0
2022-12-14,194.0,Low,2.0
2022-12-14,326.0,Medium,2.0
2022-12-14,337.0,Medium,2.0
2022-12-14,361.0,Medium,2.0
2022-12-14,404.0,Medium,2.0
2022-12-14,412.0,Medium,2.0
2022-12-14,562.0,High,2.0
2022-12-14,585.0,High,2.0
2022-12-14,679.0,High,2.0
2022-12-14,681.0,High,2.0
2022-12-14,693.0,High,2.0
2022-12-14,806.0,High,2.0
2022-12-15,66.0,Low,0.0
2022-12-15,68.0,Low,0.0
2022-12-15,96.0,Low,0.0
2022-12-15,237.0,Low,0.0
2022-12-15,257.0,Low,0.0
2022-12-15,261.0,Low,0.0
2022-12-15,267.0,Low,0.0
2022-12-15,275.0,Low,0.0
2022-12-15,294.0,Low,0.0
2022-12-15,298.0,Low,0.0
2022-12-15,413.0,Medium,0.0
2022-12-15,429.0,Medium,0.0
2022-12-15,452.0,Medium,0.0
2022-12-16,46.0,Low,0.0
2022-12-16,71.0,Low,0.0
2022-12-16,121.0,Low,0.0
2022-12-16,179.0,Low,0.0
2022-12-16,318.0,Medium,0.0
2022-12-16,336.0,Medium,0.0
2022-12-16,349.0,Medium,0.0
2022-12-16,447.0,Medium,0.0
2022-12-16,492.0,Medium,0.0
2022-12-16,553.0,High,0.0
2022-12-16,632.0,High,0.0
2022-12-17,318.0,Medium,0.0
2022-12-17,394.0,Medium,0.0
2022-12-17,604.0,High,0.0
2022-12-17,634.0,High,0.0
2022-12-17,801.0,High,0.0
2022-12-18,7.0,Low,0.0
2022-12-18,54.0,Low,0.0
2022-12-18,69.0,Low,0.0
2022-12-18,107.0,Low,0.0
2022-12-18,204.0,Low,0.0
2022-12-18,227.0,Low,0.0
2022-12-18,252.0,Low,0.0
2022-12-18,344.0,Medium,0.0
2022-12-18,355.0,Medium,0.0
2022-12-18,370.0,Medium,0.0
2022-12-18,381.0,Medium,0.0
2022-12-18,458.0,Medium,0.0
2022-12-18,510.0,Medium,0.0
2022-12-18,565.0,High,0.0
2022-12-19,405.0,Medium,0.0
2022-12-19,78.0,Low,0.0
2022-12-19,206.0,Low,0.0
2022-12-19,243.0,Low,0.0
2022-12-19,251.0,Low,0.0
2022-12-19,279.0,Low,0.0
2022-12-19,421.0,Medium,0.0
2022-12-19,590.0,High,0.0
2022-12-19,622.0,High,0.0
2022-12-19,658.0,High,0.0
2022-12-19,662.0,High,0.0
2022-12-20,500.0,Medium,0.0
2022-12-20,99.0,Low,0.0
2022-12-20,160.0,Low,0.0
2022-12-20,232.0,Low,0.0
2022-12-20,297.0,Low,0.0
2022-12-20,307.0,Low,0.0
2022-12-20,353.0,Medium,0.0
2022-12-20,387.0,Medium,0.0
2022-12-20,395.0,Medium,0.0
2022-12-20,422.0,Medium,0.0
2022-12-20,451.0,Medium,0.0
2022-12-20,604.0,High,0.0
2022-12-20,610.0,High,0.0
2022-12-20,937.0,High,0.0
2022-12-21,121.0,Low,0.0
2022-12-21,171.0,Low,0.0
2022-12-21,174.0,Low,0.0
2022-12-21,184.0,Low,0.0
2022-12-21,208.0,Low,0.0
2022-12-21,241.0,Low,0.0
2022-12-21,294.0,Low,0.0
2022-12-21,350.0,Medium,0.0
2022-12-21,430.0,Medium,0.0
2022-12-21,452.0,Medium,0.0
2022-12-21,467.0,Medium,0.0
2022-12-21,504.0,Medium,0.0
2022-12-21,579.0,High,0.0
2022-12-21,604.0,High,0.0
2022-12-22,496.0,Medium,0.0
2022-12-22,79.0,Low,0.0
2022-12-22,399.0,Medium,0.0
2022-12-22,475.0,Medium,0.0
2022-12-22,583.0,High,0.0
2022-12-22,609.0,High,0.0
2022-12-22,883.0,High,0.0
2022-12-23,137.0,Low,0.0
2022-12-23,141.0,Low,0.0
2022-12-23,156.0,Low,0.0
2022-12-23,198.0,Low,0.0
2022-12-23,220.0,Low,0.0
2022-12-23,278.0,Low,0.0
2022-12-23,306.0,Low,0.0
2022-12-23,334.0,Medium,0.0
2022-12-23,458.0,Medium,0.0
2022-12-23,458.0,Medium,0.0
2022-12-24,325.0,Medium,0.0
2022-12-24,73.0,Low,0.0
2022-12-24,103.0,Low,0.0
2022-12-24,157.0,Low,0.0
2022-12-24,165.0,Low,0.0
2022-12-24,301.0,Low,0.0
2022-12-24,550.0,High,0.0
2022-12-24,762.0,High,0.0
2022-12-25,18.0,Low,0.0
2022-12-25,55.0,Low,0.0
2022-12-25,58.0,Low,0.0
2022-12-25,70.0,Low,0.0
2022-12-25,78.0,Low,0.0
2022-12-25,96.0,Low,0.0
2022-12-25,177.0,Low,0.0
2022-12-25,274.0,Low,0.0
2022-12-25,316.0,Medium,0.0
2022-12-26,95.0,Low,0.0
2022-12-26,198.0,Low,0.0
2022-12-26,217.0,Low,0.0
2022-12-26,274.0,Low,0.0
2022-12-26,492.0,Medium,0.0
2022-12-26,683.0,High,0.0
2022-12-26,709.0,High,0.0
2022-12-27,40.0,Low,0.0
2022-12-27,114.0,Low,0.0
2022-12-27,142.0,Low,0.0
2022-12-27,179.0,Low,0.0
2022-12-27,277.0,Low,0.0
2022-12-27,379.0,Medium,0.0
2022-12-28,399.0,Medium,0.0
2022-12-28,47.0,Low,0.0
2022-12-28,67.0,Low,0.0
2022-12-28,79.0,Low,0.0
2022-12-28,182.0,Low,0.0
2022-12-28,191.0,Low,0.0
2022-12-28,213.0,Low,0.0
2022-12-28,224.0,Low,0.0
2022-12-28,309.0,Medium,0.0
2022-12-28,323.0,Medium,0.0
2022-12-28,392.0,Medium,0.0
2022-12-28,475.0,Medium,0.0
2022-12-28,484.0,Medium,0.0
2022-12-28,642.0,High,0.0
2022-12-29,33.0,Low,0.0
2022-12-29,48.0,Low,0.0
2022-12-29,67.0,Low,0.0
2022-12-29,106.0,Low,0.0
2022-12-29,152.0,Low,0.0
2022-12-29,256.0,Low,0.0
2022-12-29,347.0,Medium,0.0
2022-12-29,394.0,Medium,0.0
2022-12-29,401.0,Medium,0.0
2022-12-29,440.0,Medium,0.0
2022-12-29,575.0,High,0.0
2022-12-29,713.0,High,0.0
2022-12-29,772.0,High,0.0
2022-12-30,281.0,Low,0.0
2022-12-30,311.0,Medium,0.0
2022-12-30,356.0,Medium,0.0
2022-12-30,358.0,Medium,0.0
2022-12-30,672.0,High,0.0
2022-12-30,962.0,High,0.0
2023-01-04,4.0,Low,0.0
2023-01-04,15.0,Low,0.0
2023-01-04,33.0,Low,0.0
2023-01-04,33.0,Low,0.0
2023-01-04,33.0,Low,0.0
2023-01-04,41.0,Low,0.0
2023-01-04,44.0,Low,0.0
2023-01-04,55.0,Low,0.0
2023-01-04,78.0,Low,0.0
2023-01-04,96.0,Low,0.0
2023-01-04,107.0,Low,0.0
2023-01-04,125.0,Low,0.0
2023-01-05,38.0,Low,0.0
2023-01-05,55.0,Low,0.0
2023-01-05,129.0,Low,0.0
2023-01-05,221.0,Low,0.0
2023-01-05,239.0,Low,0.0
2023-01-05,272.0,Low,0.0
2023-01-05,328.0,Medium,0.0
2023-01-05,352.0,Medium,0.0
2023-01-05,429.0,Medium,0.0
2023-01-05,434.0,Medium,0.0
2023-01-06,58.0,Low,0.0
2023-01-06,276.0,Low,0.0
2023-01-06,287.0,Low,0.0
2023-01-06,336.0,Medium,0.0
2023-01-06,378.0,Medium,0.0
2023-01-06,396.0,Medium,0.0
2023-01-06,618.0,High,0.0
2023-01-06,646.0,High,0.0
2023-01-06,697.0,High,0.0
2023-01-06,730.0,High,0.0
2023-01-06,755.0,High,0.0
2023-01-06,908.0,High,0.0
2023-01-07,45.0,Low,0.0
2023-01-07,52.0,Low,0.0
2023-01-07,120.0,Low,0.0
2023-01-07,141.0,Low,0.0
2023-01-07,148.0,Low,0.0
2023-01-07,182.0,Low,0.0
2023-01-07,220.0,Low,0.0
2023-01-07,224.0,Low,0.0
2023-01-07,287.0,Low,0.0
2023-01-07,409.0,Medium,0.0
2023-01-07,448.0,Medium,0.0
2023-01-08,73.0,Low,0.0
2023-01-08,154.0,Low,0.0
2023-01-08,173.0,Low,0.0
2023-01-08,237.0,Low,0.0
2023-01-08,290.0,Low,0.0
2023-01-08,363.0,Medium,0.0
2023-01-08,424.0,Medium,0.0
2023-01-08,436.0,Medium,0.0
2023-01-08,773.0,High,0.0
2023-01-08,834.0,High,0.0
2023-01-09,74.0,Low,0.0
2023-01-09,132.0,Low,0.0
2023-01-09,165.0,Low,0.0
2023-01-09,289.0,Low,0.0
2023-01-09,341.0,Medium,0.0
2023-01-09,418.0,Medium,0.0
2023-01-09,638.0,High,0.0
2023-01-09,657.0,High,0.0
2023-01-09,698.0,High,0.0
2023-01-09,944.0,High,0.0
2023-01-10,79.0,Low,0.0
2023-01-10,196.0,Low,0.0
2023-01-10,202.0,Low,0.0
2023-01-10,222.0,Low,0.0
2023-01-10,228.0,Low,0.0
2023-01-10,279.0,Low,0.0
2023-01-10,311.0,Medium,0.0
2023-01-10,374.0,Medium,0.0
2023-01-10,452.0,Medium,0.0
2023-01-10,519.0,High,0.0
2023-01-10,534.0,High,0.0
2023-01-10,562.0,High,0.0
2023-01-10,750.0,High,0.0
2023-01-11,163.0,Low,0.0
2023-01-11,228.0,Low,0.0
2023-01-11,275.0,Low,0.0
2023-01-11,341.0,Medium,0.0
2023-01-11,356.0,Medium,0.0
2023-01-11,365.0,Medium,0.0
2023-01-11,373.0,Medium,0.0
2023-01-11,377.0,Medium,0.0
2023-01-11,379.0,Medium,0.0
2023-01-11,390.0,Medium,0.0
2023-01-11,432.0,Medium,0.0
2023-01-11,447.0,Medium,0.0
2023-01-11,484.0,Medium,0.0
2023-01-11,661.0,High,0.0
2023-01-11,691.0,High,0.0
2023-01-11,823.0,High,0.0
2023-01-11,840.0,High,0.0
2023-01-11,871.0,High,0.0
2023-01-11,1022.0,High,0.0
2023-01-12,87.0,Low,0.0
2023-01-12,36.0,Low,0.0
2023-01-12,90.0,Low,0.0
2023-01-12,96.0,Low,0.0
2023-01-12,164.0,Low,0.0
2023-01-12,176.0,Low,0.0
2023-01-12,210.0,Low,0.0
2023-01-12,214.0,Low,0.0
2023-01-12,234.0,Low,0.0
2023-01-12,388.0,Medium,0.0
2023-01-12,419.0,Medium,0.0
2023-01-13,329.0,Medium,0.0
2023-01-13,84.0,Low,0.0
2023-01-13,110.0,Low,0.0
2023-01-13,192.0,Low,0.0
2023-01-13,232.0,Low,0.0
2023-01-13,284.0,Low,0.0
2023-01-13,289.0,Low,0.0
2023-01-13,369.0,Medium,0.0
2023-01-13,456.0,Medium,0.0
2023-01-13,457.0,Medium,0.0
2023-01-14,31.0,Low,0.0
2023-01-14,58.0,Low,0.0
2023-01-14,100.0,Low,0.0
2023-01-14,109.0,Low,0.0
2023-01-14,199.0,Low,0.0
2023-01-14,202.0,Low,0.0
2023-01-14,288.0,Low,0.0
2023-01-14,302.0,Low,0.0
2023-01-14,310.0,Medium,0.0
2023-01-14,439.0,Medium,0.0
2023-01-14,696.0,High,0.0
2023-01-15,18.0,Low,0.0
2023-01-15,34.0,Low,0.0
2023-01-15,92.0,Low,0.0
2023-01-15,106.0,Low,0.0
2023-01-15,107.0,Low,0.0
2023-01-15,174.0,Low,0.0
2023-01-15,193.0,Low,0.0
2023-01-15,202.0,Low,0.0
2023-01-15,207.0,Low,0.0
2023-01-15,207.0,Low,0.0
2023-01-15,288.0,Low,0.0
2023-01-15,358.0,Medium,0.0
2023-01-16,34.0,Low,0.0
2023-01-16,74.0,Low,0.0
2023-01-16,84.0,Low,0.0
2023-01-16,103.0,Low,0.0
2023-01-16,106.0,Low,0.0
2023-01-16,111.0,Low,0.0
2023-01-16,187.0,Low,0.0
2023-01-16,201.0,Low,0.0
2023-01-16,224.0,Low,0.0
2023-01-16,259.0,Low,0.0
2023-01-16,277.0,Low,0.0
2023-01-16,283.0,Low,0.0
2023-01-16,342.0,Medium,0.0
2023-01-17,56.0,Low,0.0
2023-01-17,82.0,Low,0.0
2023-01-17,96.0,Low,0.0
2023-01-17,109.0,Low,0.0
2023-01-17,208.0,Low,0.0
2023-01-17,223.0,Low,0.0
2023-01-17,265.0,Low,0.0
2023-01-17,298.0,Low,0.0
2023-01-17,422.0,Medium,0.0
2023-01-18,482.0,Medium,0.0
2023-01-18,198.0,Low,0.0
2023-01-18,214.0,Low,0.0
2023-01-18,227.0,Low,0.0
2023-01-18,238.0,Low,0.0
2023-01-18,246.0,Low,0.0
2023-01-18,267.0,Low,0.0
2023-01-18,302.0,Low,0.0
2023-01-18,323.0,Medium,0.0
2023-01-18,346.0,Medium,0.0
2023-01-18,402.0,Medium,0.0
2023-01-18,412.0,Medium,0.0
2023-01-18,499.0,Medium,0.0
2023-01-18,544.0,High,0.0
2023-01-18,593.0,High,0.0
2023-01-18,637.0,High,0.0
2023-01-18,637.0,High,0.0
2023-01-19,81.0,Low,0.0
2023-01-19,46.0,Low,0.0
2023-01-19,138.0,Low,0.0
2023-01-19,190.0,Low,0.0
2023-01-19,201.0,Low,0.0
2023-01-19,245.0,Low,0.0
2023-01-19,349.0,Medium,0.0
2023-01-19,376.0,Medium,0.0
2023-01-19,382.0,Medium,0.0
2023-01-19,625.0,High,0.0
2023-01-19,746.0,High,0.0
2023-01-20,71.0,Low,0.0
2023-01-20,180.0,Low,0.0
2023-01-20,263.0,Low,0.0
2023-01-20,358.0,Medium,0.0
2023-01-20,430.0,Medium,0.0
2023-01-20,431.0,Medium,0.0
2023-01-20,467.0,Medium,0.0
2023-01-20,474.0,Medium,0.0
2023-01-20,527.0,High,0.0
2023-01-20,530.0,High,0.0
2023-01-20,546.0,High,0.0
2023-01-20,760.0,High,0.0
2023-01-20,837.0,High,0.0
2023-01-20,842.0,High,0.0
2023-01-21,127.0,Low,0.0
2023-01-21,194.0,Low,0.0
2023-01-21,313.0,Medium,0.0
2023-01-21,313.0,Medium,0.0
2023-01-21,344.0,Medium,0.0
2023-01-21,377.0,Medium,0.0
2023-01-21,447.0,Medium,0.0
2023-01-21,455.0,Medium,0.0
2023-01-21,817.0,High,0.0
2023-01-21,1045.0,High,0.0
2023-01-22,63.0,Low,0.0
2023-01-22,127.0,Low,0.0
2023-01-22,133.0,Low,0.0
2023-01-22,232.0,Low,0.0
2023-01-22,251.0,Low,0.0
2023-01-22,251.0,Low,0.0
2023-01-22,274.0,Low,0.0
2023-01-22,428.0,Medium,0.0
2023-01-22,525.0,High,0.0
2023-01-23,61.0,Low,0.0
2023-01-23,265.0,Low,0.0
2023-01-23,280.0,Low,0.0
2023-01-23,339.0,Medium,0.0
2023-01-23,395.0,Medium,0.0
2023-01-23,425.0,Medium,0.0
2023-01-23,457.0,Medium,0.0
2023-01-23,490.0,Medium,0.0
2023-01-23,545.0,High,0.0
2023-01-23,553.0,High,0.0
2023-01-23,577.0,High,0.0
2023-01-23,587.0,High,0.0
2023-01-23,750.0,High,0.0
2023-01-23,878.0,High,0.0
2023-01-24,31.0,Low,0.0
2023-01-24,199.0,Low,0.0
2023-01-24,256.0,Low,0.0
2023-01-24,310.0,Medium,0.0
2023-01-24,326.0,Medium,0.0
2023-01-24,353.0,Medium,0.0
2023-01-24,598.0,High,0.0
2023-01-24,615.0,High,0.0
2023-01-25,37.0,Low,0.0
2023-01-25,57.0,Low,0.0
2023-01-25,110.0,Low,0.0
2023-01-25,118.0,Low,0.0
2023-01-25,129.0,Low,0.0
2023-01-25,170.0,Low,0.0
2023-01-25,182.0,Low,0.0
2023-01-25,230.0,Low,0.0
2023-01-25,270.0,Low,0.0
2023-01-25,344.0,Medium,0.0
2023-01-25,399.0,Medium,0.0
2023-01-25,461.0,Medium,0.0
2023-01-25,661.0,High,0.0
2023-01-26,32.0,Low,0.0
2023-01-26,110.0,Low,0.0
2023-01-26,133.0,Low,0.0
2023-01-26,259.0,Low,0.0
2023-01-26,275.0,Low,0.0
2023-01-26,297.0,Low,0.0
2023-01-26,488.0,Medium,0.0
2023-01-26,541.0,High,0.0
2023-01-26,718.0,High,0.0
2023-01-27,87.0,Low,0.0
2023-01-27,181.0,Low,0.0
2023-01-27,256.0,Low,0.0
2023-01-27,281.0,Low,0.0
2023-01-27,289.0,Low,0.0
2023-01-27,315.0,Medium,0.0
2023-01-27,399.0,Medium,0.0
2023-01-27,436.0,Medium,0.0
2023-01-27,521.0,High,0.0
2023-01-27,719.0,High,0.0
2023-01-28,59.0,Low,0.0
2023-01-28,115.0,Low,0.0
2023-01-28,263.0,Low,0.0
2023-01-28,282.0,Low,0.0
2023-01-28,302.0,Low,0.0
2023-01-28,324.0,Medium,0.0
2023-01-28,392.0,Medium,0.0
2023-01-28,418.0,Medium,0.0
2023-01-28,459.0,Medium,0.0
2023-01-29,10.0,Low,0.0
2023-01-29,20.0,Low,0.0
2023-01-29,53.0,Low,0.0
2023-01-29,54.0,Low,0.0
2023-01-29,62.0,Low,0.0
2023-01-29,72.0,Low,0.0
2023-01-29,79.0,Low,0.0
2023-01-29,90.0,Low,0.0
2023-01-29,213.0,Low,0.0
2023-01-29,267.0,Low,0.0
2023-01-29,529.0,High,0.0
2023-01-30,32.0,Low,0.0
2023-01-30,54.0,Low,0.0
2023-01-30,72.0,Low,0.0
2023-01-30,121.0,Low,0.0
2023-01-30,154.0,Low,0.0
2023-01-30,229.0,Low,0.0
2023-01-30,254.0,Low,0.0
2023-01-30,284.0,Low,0.0
2023-01-30,380.0,Medium,0.0
2023-01-30,415.0,Medium,0.0
2023-01-30,482.0,Medium,0.0
2023-01-30,485.0,Medium,0.0
2023-01-30,518.0,High,0.0
2023-01-30,534.0,High,0.0
2023-01-30,608.0,High,0.0
2023-01-31,54.0,Low,0.0
2023-01-31,101.0,Low,0.0
2023-01-31,102.0,Low,0.0
2023-01-31,123.0,Low,0.0
2023-01-31,149.0,Low,0.0
2023-01-31,173.0,Low,0.0
2023-01-31,187.0,Low,0.0
2023-01-31,187.0,Low,0.0
2023-01-31,253.0,Low,0.0
2023-01-31,265.0,Low,0.0
2023-01-31,295.0,Low,0.0
2023-01-31,361.0,Medium,0.0
2023-02-01,50.0,Low,2.0
2023-02-01,56.0,Low,2.0
2023-02-01,74.0,Low,2.0
2023-02-01,104.0,Low,2.0
2023-02-01,288.0,Low,2.0
2023-02-01,288.0,Low,2.0
2023-02-01,288.0,Low,2.0
2023-02-01,432.0,Medium,2.0
2023-02-01,720.0,High,2.0
2023-02-01,1008.0,High,2.0
2023-02-01,1152.0,High,2.0
2023-02-01,1728.0,High,2.0
2023-02-02,24.0,Low,0.0
2023-02-02,33.0,Low,0.0
2023-02-02,104.0,Low,0.0
2023-02-02,162.0,Low,0.0
2023-02-02,168.0,Low,0.0
2023-02-02,229.0,Low,0.0
2023-02-02,241.0,Low,0.0
2023-02-02,285.0,Low,0.0
2023-02-02,338.0,Medium,0.0
2023-02-02,379.0,Medium,0.0
2023-02-02,441.0,Medium,0.0
2023-02-02,696.0,High,0.0
2023-02-03,26.0,Low,0.0
2023-02-03,49.0,Low,0.0
2023-02-03,56.0,Low,0.0
2023-02-03,86.0,Low,0.0
2023-02-03,97.0,Low,0.0
2023-02-03,157.0,Low,0.0
2023-02-03,158.0,Low,0.0
2023-02-03,338.0,Medium,0.0
2023-02-03,348.0,Medium,0.0
2023-02-03,516.0,High,0.0
2023-02-04,417.0,Medium,0.0
2023-02-04,40.0,Low,0.0
2023-02-04,64.0,Low,0.0
2023-02-04,121.0,Low,0.0
2023-02-04,139.0,Low,0.0
2023-02-04,146.0,Low,0.0
2023-02-04,161.0,Low,0.0
2023-02-04,458.0,Medium,0.0
2023-02-05,73.0,Low,0.0
2023-02-05,76.0,Low,0.0
2023-02-05,79.0,Low,0.0
2023-02-05,100.0,Low,0.0
2023-02-05,129.0,Low,0.0
2023-02-05,178.0,Low,0.0
2023-02-05,186.0,Low,0.0
2023-02-05,226.0,Low,0.0
2023-02-05,231.0,Low,0.0
2023-02-05,325.0,Medium,0.0
2023-02-05,355.0,Medium,0.0
2023-02-05,369.0,Medium,0.0
2023-02-05,437.0,Medium,0.0
2023-02-06,48.0,Low,0.0
2023-02-06,48.0,Low,0.0
2023-02-06,48.0,Low,0.0
2023-02-06,96.0,Low,0.0
2023-02-06,96.0,Low,0.0
2023-02-06,96.0,Low,0.0
2023-02-06,96.0,Low,0.0
2023-02-06,115.0,Low,0.0
2023-02-06,144.0,Low,0.0
2023-02-06,189.0,Low,0.0
2023-02-06,192.0,Low,0.0
2023-02-06,192.0,Low,0.0
2023-02-06,336.0,Medium,0.0
2023-02-06,384.0,Medium,0.0
2023-02-07,31.0,Low,0.0
2023-02-07,31.0,Low,0.0
2023-02-07,123.0,Low,0.0
2023-02-07,155.0,Low,0.0
2023-02-07,195.0,Low,0.0
2023-02-07,206.0,Low,0.0
2023-02-07,247.0,Low,0.0
2023-02-07,266.0,Low,0.0
2023-02-07,267.0,Low,0.0
2023-02-07,343.0,Medium,0.0
2023-02-07,535.0,High,0.0
2023-02-07,555.0,High,0.0
2023-02-07,586.0,High,0.0
2023-02-08,22.0,Low,0.0
2023-02-08,55.0,Low,0.0
2023-02-08,166.0,Low,0.0
2023-02-08,177.0,Low,0.0
2023-02-08,222.0,Low,0.0
2023-02-08,244.0,Low,0.0
2023-02-08,255.0,Low,0.0
2023-02-08,299.0,Low,0.0
2023-02-08,299.0,Low,0.0
2023-02-08,321.0,Medium,0.0
2023-02-08,360.0,Medium,0.0
2023-02-08,388.0,Medium,0.0
2023-02-08,399.0,Medium,0.0
2023-02-08,487.0,Medium,0.0
2023-02-08,487.0,Medium,0.0
2023-02-08,521.0,High,0.0
2023-02-09,11.0,Low,0.0
2023-02-09,31.0,Low,0.0
2023-02-09,82.0,Low,0.0
2023-02-09,113.0,Low,0.0
2023-02-09,123.0,Low,0.0
2023-02-09,144.0,Low,0.0
2023-02-09,154.0,Low,0.0
2023-02-09,154.0,Low,0.0
2023-02-09,175.0,Low,0.0
2023-02-09,175.0,Low,0.0
2023-02-09,175.0,Low,0.0
2023-02-09,226.0,Low,0.0
2023-02-09,244.0,Low,0.0
2023-02-09,278.0,Low,0.0
2023-02-09,370.0,Medium,0.0
2023-02-09,442.0,Medium,0.0
2023-02-10,266.0,Low,0.0
2023-02-10,266.0,Low,0.0
2023-02-10,388.0,Medium,0.0
2023-02-10,454.0,Medium,0.0
2023-02-10,463.0,Medium,0.0
2023-02-10,476.0,Medium,0.0
2023-02-10,510.0,Medium,0.0
2023-02-10,731.0,High,0.0
2023-02-10,942.0,High,0.0
2023-02-10,1252.0,High,0.0
2023-02-11,51.0,Low,0.0
2023-02-11,51.0,Low,0.0
2023-02-11,226.0,Low,0.0
2023-02-11,247.0,Low,0.0
2023-02-11,586.0,High,0.0
2023-02-11,638.0,High,0.0
2023-02-11,638.0,High,0.0
2023-02-12,144.0,Low,0.0
2023-02-12,12.0,Low,0.0
2023-02-12,72.0,Low,0.0
2023-02-12,85.0,Low,0.0
2023-02-12,132.0,Low,0.0
2023-02-12,132.0,Low,0.0
2023-02-12,144.0,Low,0.0
2023-02-12,156.0,Low,0.0
2023-02-12,204.0,Low,0.0
2023-02-12,252.0,Low,0.0
2023-02-12,276.0,Low,0.0
2023-02-12,324.0,Medium,0.0
2023-02-12,432.0,Medium,0.0
2023-02-12,456.0,Medium,0.0
2023-02-13,9.0,Low,0.0
2023-02-13,48.0,Low,0.0
2023-02-13,125.0,Low,0.0
2023-02-13,144.0,Low,0.0
2023-02-13,192.0,Low,0.0
2023-02-13,204.0,Low,0.0
2023-02-13,317.0,Medium,0.0
2023-02-13,336.0,Medium,0.0
2023-02-13,336.0,Medium,0.0
2023-02-13,384.0,Medium,0.0
2023-02-14,33.0,Low,0.0
2023-02-14,44.0,Low,0.0
2023-02-14,48.0,Low,0.0
2023-02-14,66.0,Low,0.0
2023-02-14,84.0,Low,0.0
2023-02-14,84.0,Low,0.0
2023-02-14,89.0,Low,0.0
2023-02-14,155.0,Low,0.0
2023-02-14,166.0,Low,0.0
2023-02-14,177.0,Low,0.0
2023-02-14,210.0,Low,0.0
2023-02-14,300.0,Low,0.0
2023-02-14,332.0,Medium,0.0
2023-02-14,336.0,Medium,0.0
2023-02-15,178.0,Low,0.0
2023-02-15,64.0,Low,0.0
2023-02-15,72.0,Low,0.0
2023-02-15,178.0,Low,0.0
2023-02-15,184.0,Low,0.0
2023-02-15,237.0,Low,0.0
2023-02-15,254.0,Low,0.0
2023-02-15,305.0,Low,0.0
2023-02-15,312.0,Medium,0.0
2023-02-15,322.0,Medium,0.0
2023-02-15,339.0,Medium,0.0
2023-02-15,432.0,Medium,0.0
2023-02-15,432.0,Medium,0.0
2023-02-15,466.0,Medium,0.0
2023-02-15,480.0,Medium,0.0
2023-02-15,528.0,High,0.0
2023-02-16,39.0,Low,0.0
2023-02-16,96.0,Low,0.0
2023-02-16,118.0,Low,0.0
2023-02-16,144.0,Low,0.0
2023-02-16,154.0,Low,0.0
2023-02-16,157.0,Low,0.0
2023-02-16,193.0,Low,0.0
2023-02-16,247.0,Low,0.0
2023-02-16,257.0,Low,0.0
2023-02-16,435.0,Medium,0.0
2023-02-16,437.0,Medium,0.0
2023-02-16,458.0,Medium,0.0
2023-02-17,72.0,Low,0.0
2023-02-17,84.0,Low,0.0
2023-02-17,136.0,Low,0.0
2023-02-17,144.0,Low,0.0
2023-02-17,156.0,Low,0.0
2023-02-17,540.0,High,0.0
2023-02-17,876.0,High,0.0
2023-02-18,324.0,Medium,0.0
2023-02-18,19.0,Low,0.0
2023-02-18,216.0,Low,0.0
2023-02-18,300.0,Low,0.0
2023-02-18,348.0,Medium,0.0
2023-02-18,372.0,Medium,0.0
2023-02-18,396.0,Medium,0.0
2023-02-18,432.0,Medium,0.0
2023-02-18,648.0,High,0.0
2023-02-18,720.0,High,0.0
2023-02-19,264.0,Low,0.0
2023-02-19,12.0,Low,0.0
2023-02-19,48.0,Low,0.0
2023-02-19,132.0,Low,0.0
2023-02-19,240.0,Low,0.0
2023-02-19,299.0,Low,0.0
2023-02-19,312.0,Medium,0.0
2023-02-19,408.0,Medium,0.0
2023-02-19,504.0,Medium,0.0
2023-02-19,720.0,High,0.0
2023-02-19,969.0,High,0.0
2023-02-19,1008.0,High,0.0
2023-02-19,1068.0,High,0.0
2023-02-20,9.0,Low,0.0
2023-02-20,18.0,Low,0.0
2023-02-20,96.0,Low,0.0
2023-02-20,100.0,Low,0.0
2023-02-20,113.0,Low,0.0
2023-02-20,205.0,Low,0.0
2023-02-21,124.0,Low,0.0
2023-02-21,170.0,Low,0.0
2023-02-21,236.0,Low,0.0
2023-02-21,278.0,Low,0.0
2023-02-21,326.0,Medium,0.0
2023-02-21,366.0,Medium,0.0
2023-02-21,404.0,Medium,0.0
2023-02-21,519.0,High,0.0
2023-02-21,695.0,High,0.0
2023-02-21,909.0,High,0.0
2023-02-22,61.0,Low,0.0
2023-02-22,76.0,Low,0.0
2023-02-22,105.0,Low,0.0
2023-02-22,128.0,Low,0.0
2023-02-22,177.0,Low,0.0
2023-02-22,278.0,Low,0.0
2023-02-22,282.0,Low,0.0
2023-02-22,328.0,Medium,0.0
2023-02-22,558.0,High,0.0
2023-02-22,565.0,High,0.0
2023-02-22,577.0,High,0.0
2023-02-22,897.0,High,0.0
2023-02-22,949.0,High,0.0
2023-02-23,95.0,Low,0.0
2023-02-23,141.0,Low,0.0
2023-02-23,253.0,Low,0.0
2023-02-23,288.0,Low,0.0
