date,traffic_count,traffic_status,prediction
2022-08-14,139.0,Low,0.0
2022-08-14,164.0,Low,0.0
2022-08-14,198.0,Low,0.0
2022-08-14,252.0,Low,0.0
2022-08-14,355.0,Medium,0.0
2022-08-14,451.0,Medium,0.0
2022-08-14,541.0,High,0.0
2022-08-14,630.0,High,0.0
2022-08-14,642.0,High,0.0
2022-08-14,718.0,High,0.0
2022-08-15,117.0,Low,2.0
2022-08-15,157.0,Low,2.0
2022-08-15,289.0,Low,2.0
2022-08-15,384.0,Medium,2.0
2022-08-15,500.0,Medium,2.0
2022-08-15,507.0,Medium,2.0
2022-08-15,553.0,High,2.0
2022-08-15,638.0,High,2.0
2022-08-15,657.0,High,2.0
2022-08-15,689.0,High,2.0
2022-08-15,692.0,High,2.0
2022-08-15,787.0,High,2.0
2022-08-16,134.0,Low,0.0
2022-08-16,140.0,Low,0.0
2022-08-16,254.0,Low,0.0
2022-08-16,264.0,Low,0.0
2022-08-16,280.0,Low,0.0
2022-08-16,284.0,Low,0.0
2022-08-16,306.0,Low,0.0
2022-08-16,368.0,Medium,0.0
2022-08-16,384.0,Medium,0.0
2022-08-16,488.0,Medium,0.0
2022-08-16,506.0,Medium,0.0
2022-08-16,522.0,High,0.0
2022-08-17,110.0,Low,2.0
2022-08-17,249.0,Low,2.0
2022-08-17,298.0,Low,2.0
2022-08-17,305.0,Low,2.0
2022-08-17,410.0,Medium,2.0
2022-08-17,483.0,Medium,2.0
2022-08-17,603.0,High,2.0
2022-08-17,657.0,High,2.0
2022-08-17,920.0,High,2.0
2022-08-17,1086.0,High,2.0
2022-08-17,1269.0,High,2.0
2022-08-18,53.0,Low,2.0
2022-08-18,118.0,Low,2.0
2022-08-18,151.0,Low,2.0
2022-08-18,235.0,Low,2.0
2022-08-18,320.0,Medium,2.0
2022-08-18,375.0,Medium,2.0
2022-08-18,530.0,High,2.0
2022-08-18,534.0,High,2.0
2022-08-18,685.0,High,2.0
2022-08-18,719.0,High,2.0
2022-08-19,78.0,Low,2.0
2022-08-19,212.0,Low,2.0
2022-08-19,240.0,Low,2.0
2022-08-19,258.0,Low,2.0
2022-08-19,283.0,Low,2.0
2022-08-19,425.0,Medium,2.0
2022-08-19,473.0,Medium,2.0
2022-08-19,529.0,High,2.0
2022-08-19,547.0,High,2.0
2022-08-19,569.0,High,2.0
2022-08-19,610.0,High,2.0
2022-08-19,677.0,High,2.0
2022-08-19,844.0,High,2.0
2022-08-19,861.0,High,2.0
2022-08-20,107.0,Low,2.0
2022-08-20,197.0,Low,2.0
2022-08-20,218.0,Low,2.0
2022-08-20,224.0,Low,2.0
2022-08-20,431.0,Medium,2.0
2022-08-20,473.0,Medium,2.0
2022-08-20,511.0,Medium,2.0
2022-08-20,598.0,High,2.0
2022-08-20,708.0,High,2.0
2022-08-20,849.0,High,2.0
2022-08-21,62.0,Low,2.0
2022-08-21,112.0,Low,2.0
2022-08-21,249.0,Low,2.0
2022-08-21,321.0,Medium,2.0
2022-08-21,426.0,Medium,2.0
2022-08-21,453.0,Medium,2.0
2022-08-21,466.0,Medium,2.0
2022-08-21,530.0,High,2.0
2022-08-21,732.0,High,2.0
2022-08-21,748.0,High,2.0
2022-08-22,242.0,Low,2.0
2022-08-22,300.0,Low,2.0
2022-08-22,314.0,Medium,2.0
2022-08-22,353.0,Medium,2.0
2022-08-22,356.0,Medium,2.0
2022-08-22,476.0,Medium,2.0
2022-08-22,738.0,High,2.0
2022-08-22,741.0,High,2.0
2022-08-22,808.0,High,2.0
2022-08-22,838.0,High,2.0
2022-08-22,860.0,High,2.0
2022-08-23,76.0,Low,2.0
2022-08-23,344.0,Medium,2.0
2022-08-23,404.0,Medium,2.0
2022-08-23,468.0,Medium,2.0
2022-08-23,498.0,Medium,2.0
2022-08-23,517.0,High,2.0
2022-08-23,550.0,High,2.0
2022-08-23,644.0,High,2.0
2022-08-23,645.0,High,2.0
2022-08-23,795.0,High,2.0
2022-08-23,924.0,High,2.0
2022-08-24,135.0,Low,2.0
2022-08-24,145.0,Low,2.0
2022-08-24,222.0,Low,2.0
2022-08-24,225.0,Low,2.0
2022-08-24,255.0,Low,2.0
2022-08-24,365.0,Medium,2.0
2022-08-24,425.0,Medium,2.0
2022-08-24,531.0,High,2.0
2022-08-24,535.0,High,2.0
2022-08-24,536.0,High,2.0
2022-08-24,571.0,High,2.0
2022-08-24,583.0,High,2.0
2022-08-25,117.0,Low,2.0
2022-08-25,450.0,Medium,2.0
2022-08-25,469.0,Medium,2.0
2022-08-25,542.0,High,2.0
2022-08-25,712.0,High,2.0
2022-08-25,872.0,High,2.0
2022-08-25,1037.0,High,2.0
2022-08-26,99.0,Low,2.0
2022-08-26,181.0,Low,2.0
2022-08-26,197.0,Low,2.0
2022-08-26,200.0,Low,2.0
2022-08-26,221.0,Low,2.0
2022-08-26,256.0,Low,2.0
2022-08-26,377.0,Medium,2.0
2022-08-26,395.0,Medium,2.0
2022-08-26,396.0,Medium,2.0
2022-08-26,449.0,Medium,2.0
2022-08-26,455.0,Medium,2.0
2022-08-26,456.0,Medium,2.0
2022-08-26,468.0,Medium,2.0
2022-08-26,627.0,High,2.0
2022-08-26,649.0,High,2.0
2022-08-26,660.0,High,2.0
2022-08-27,46.0,Low,0.0
2022-08-27,54.0,Low,0.0
2022-08-27,57.0,Low,0.0
2022-08-27,62.0,Low,0.0
2022-08-27,72.0,Low,0.0
2022-08-27,87.0,Low,0.0
2022-08-27,93.0,Low,0.0
2022-08-27,128.0,Low,0.0
2022-08-27,129.0,Low,0.0
2022-08-27,190.0,Low,0.0
2022-08-27,422.0,Medium,0.0
2022-08-28,153.0,Low,0.0
2022-08-28,174.0,Low,0.0
2022-08-28,193.0,Low,0.0
2022-08-28,217.0,Low,0.0
2022-08-28,225.0,Low,0.0
2022-08-28,257.0,Low,0.0
2022-08-28,279.0,Low,0.0
2022-08-28,356.0,Medium,0.0
2022-08-28,369.0,Medium,0.0
2022-08-28,392.0,Medium,0.0
2022-08-28,427.0,Medium,0.0
2022-08-28,446.0,Medium,0.0
2022-08-28,459.0,Medium,0.0
2022-08-28,627.0,High,0.0
2022-08-29,144.0,Low,2.0
2022-08-29,252.0,Low,2.0
2022-08-29,344.0,Medium,2.0
2022-08-29,372.0,Medium,2.0
2022-08-29,467.0,Medium,2.0
2022-08-29,474.0,Medium,2.0
2022-08-29,506.0,Medium,2.0
2022-08-29,513.0,Medium,2.0
2022-08-29,558.0,High,2.0
2022-08-29,558.0,High,2.0
2022-08-29,615.0,High,2.0
2022-08-29,674.0,High,2.0
2022-08-30,62.0,Low,2.0
2022-08-30,182.0,Low,2.0
2022-08-30,203.0,Low,2.0
2022-08-30,244.0,Low,2.0
2022-08-30,350.0,Medium,2.0
2022-08-30,350.0,Medium,2.0
2022-08-30,418.0,Medium,2.0
2022-08-30,521.0,High,2.0
2022-08-30,522.0,High,2.0
2022-08-30,554.0,High,2.0
2022-08-30,570.0,High,2.0
2022-08-30,592.0,High,2.0
2022-08-30,607.0,High,2.0
2022-08-30,630.0,High,2.0
2022-08-30,728.0,High,2.0
2022-08-31,117.0,Low,2.0
2022-08-31,222.0,Low,2.0
2022-08-31,252.0,Low,2.0
2022-08-31,378.0,Medium,2.0
2022-08-31,379.0,Medium,2.0
2022-08-31,430.0,Medium,2.0
2022-08-31,455.0,Medium,2.0
2022-08-31,495.0,Medium,2.0
2022-08-31,503.0,Medium,2.0
2022-08-31,516.0,High,2.0
2022-08-31,622.0,High,2.0
2022-08-31,678.0,High,2.0
2022-08-31,758.0,High,2.0
2022-08-31,938.0,High,2.0
2022-09-01,52.0,Low,0.0
2022-09-01,63.0,Low,0.0
2022-09-01,240.0,Low,0.0
2022-09-01,293.0,Low,0.0
2022-09-01,325.0,Medium,0.0
2022-09-01,363.0,Medium,0.0
2022-09-01,538.0,High,0.0
2022-09-01,753.0,High,0.0
2022-09-02,66.0,Low,2.0
2022-09-02,71.0,Low,2.0
2022-09-02,176.0,Low,2.0
2022-09-02,183.0,Low,2.0
2022-09-02,229.0,Low,2.0
2022-09-02,302.0,Low,2.0
2022-09-02,387.0,Medium,2.0
2022-09-02,519.0,High,2.0
2022-09-02,715.0,High,2.0
2022-09-02,794.0,High,2.0
2022-09-02,817.0,High,2.0
2022-09-02,842.0,High,2.0
2022-09-03,201.0,Low,0.0
2022-09-03,204.0,Low,0.0
2022-09-03,207.0,Low,0.0
2022-09-03,298.0,Low,0.0
2022-09-03,347.0,Medium,0.0
2022-09-03,378.0,Medium,0.0
2022-09-03,403.0,Medium,0.0
2022-09-03,454.0,Medium,0.0
2022-09-03,565.0,High,0.0
2022-09-03,606.0,High,0.0
2022-09-03,630.0,High,0.0
2022-09-03,696.0,High,0.0
2022-09-04,47.0,Low,2.0
2022-09-04,64.0,Low,2.0
2022-09-04,240.0,Low,2.0
2022-09-04,287.0,Low,2.0
2022-09-04,379.0,Medium,2.0
2022-09-04,385.0,Medium,2.0
2022-09-04,431.0,Medium,2.0
2022-09-04,443.0,Medium,2.0
2022-09-04,530.0,High,2.0
2022-09-04,668.0,High,2.0
2022-09-04,776.0,High,2.0
2022-09-04,782.0,High,2.0
2022-09-05,112.0,Low,0.0
2022-09-05,259.0,Low,0.0
2022-09-05,260.0,Low,0.0
2022-09-05,299.0,Low,0.0
2022-09-05,318.0,Medium,0.0
2022-09-05,320.0,Medium,0.0
2022-09-05,326.0,Medium,0.0
2022-09-05,392.0,Medium,0.0
2022-09-05,404.0,Medium,0.0
2022-09-05,775.0,High,0.0
2022-09-06,48.0,Low,0.0
2022-09-06,132.0,Low,0.0
2022-09-06,287.0,Low,0.0
2022-09-06,344.0,Medium,0.0
2022-09-06,408.0,Medium,0.0
2022-09-06,432.0,Medium,0.0
2022-09-06,447.0,Medium,0.0
2022-09-06,449.0,Medium,0.0
2022-09-06,454.0,Medium,0.0
2022-09-06,498.0,Medium,0.0
2022-09-06,788.0,High,0.0
2022-09-06,816.0,High,0.0
2022-09-07,104.0,Low,2.0
2022-09-07,207.0,Low,2.0
2022-09-07,258.0,Low,2.0
2022-09-07,338.0,Medium,2.0
2022-09-07,365.0,Medium,2.0
2022-09-07,717.0,High,2.0
2022-09-07,803.0,High,2.0
2022-09-07,835.0,High,2.0
2022-09-08,203.0,Low,2.0
2022-09-08,223.0,Low,2.0
2022-09-08,507.0,Medium,2.0
2022-09-08,523.0,High,2.0
2022-09-08,597.0,High,2.0
2022-09-09,87.0,Low,2.0
2022-09-09,223.0,Low,2.0
2022-09-09,419.0,Medium,2.0
2022-09-09,429.0,Medium,2.0
2022-09-09,465.0,Medium,2.0
2022-09-09,504.0,Medium,2.0
2022-09-09,508.0,Medium,2.0
2022-09-09,515.0,High,2.0
2022-09-09,575.0,High,2.0
2022-09-09,723.0,High,2.0
2022-09-09,848.0,High,2.0
2022-09-10,84.0,Low,2.0
2022-09-10,143.0,Low,2.0
2022-09-10,249.0,Low,2.0
2022-09-10,253.0,Low,2.0
2022-09-10,254.0,Low,2.0
2022-09-10,331.0,Medium,2.0
2022-09-10,375.0,Medium,2.0
2022-09-10,470.0,Medium,2.0
2022-09-10,477.0,Medium,2.0
2022-09-10,496.0,Medium,2.0
2022-09-10,606.0,High,2.0
2022-09-10,648.0,High,2.0
2022-09-10,722.0,High,2.0
2022-09-10,748.0,High,2.0
2022-09-10,791.0,High,2.0
2022-09-11,137.0,Low,2.0
2022-09-11,213.0,Low,2.0
2022-09-11,275.0,Low,2.0
2022-09-11,293.0,Low,2.0
2022-09-11,300.0,Low,2.0
2022-09-11,316.0,Medium,2.0
2022-09-11,458.0,Medium,2.0
2022-09-11,492.0,Medium,2.0
2022-09-11,508.0,Medium,2.0
2022-09-11,550.0,High,2.0
2022-09-11,711.0,High,2.0
2022-09-11,855.0,High,2.0
2022-09-12,82.0,Low,2.0
2022-09-12,227.0,Low,2.0
2022-09-12,431.0,Medium,2.0
2022-09-12,443.0,Medium,2.0
2022-09-12,762.0,High,2.0
2022-09-12,922.0,High,2.0
2022-09-13,129.0,Low,2.0
2022-09-13,285.0,Low,2.0
2022-09-13,346.0,Medium,2.0
2022-09-13,371.0,Medium,2.0
2022-09-13,545.0,High,2.0
2022-09-13,740.0,High,2.0
2022-09-13,769.0,High,2.0
2022-09-13,893.0,High,2.0
2022-09-13,952.0,High,2.0
2022-09-13,1016.0,High,2.0
2022-09-14,122.0,Low,2.0
2022-09-14,233.0,Low,2.0
2022-09-14,277.0,Low,2.0
2022-09-14,403.0,Medium,2.0
2022-09-14,416.0,Medium,2.0
2022-09-14,444.0,Medium,2.0
2022-09-14,477.0,Medium,2.0
2022-09-14,552.0,High,2.0
2022-09-14,641.0,High,2.0
2022-09-14,701.0,High,2.0
2022-09-14,731.0,High,2.0
2022-09-14,847.0,High,2.0
2022-09-14,914.0,High,2.0
2022-09-15,91.0,Low,2.0
2022-09-15,164.0,Low,2.0
2022-09-15,181.0,Low,2.0
2022-09-15,257.0,Low,2.0
2022-09-15,407.0,Medium,2.0
2022-09-15,423.0,Medium,2.0
2022-09-15,445.0,Medium,2.0
2022-09-15,451.0,Medium,2.0
2022-09-15,487.0,Medium,2.0
2022-09-15,491.0,Medium,2.0
2022-09-15,678.0,High,2.0
2022-09-15,752.0,High,2.0
2022-09-15,846.0,High,2.0
2022-09-16,206.0,Low,2.0
2022-09-16,229.0,Low,2.0
2022-09-16,315.0,Medium,2.0
2022-09-16,343.0,Medium,2.0
2022-09-16,360.0,Medium,2.0
2022-09-16,435.0,Medium,2.0
2022-09-16,441.0,Medium,2.0
2022-09-16,531.0,High,2.0
2022-09-16,593.0,High,2.0
2022-09-16,603.0,High,2.0
2022-09-16,645.0,High,2.0
2022-09-16,655.0,High,2.0
2022-09-16,660.0,High,2.0
2022-09-16,780.0,High,2.0
2022-09-16,949.0,High,2.0
2022-09-16,997.0,High,2.0
2022-09-17,175.0,Low,2.0
2022-09-17,205.0,Low,2.0
2022-09-17,342.0,Medium,2.0
2022-09-17,428.0,Medium,2.0
2022-09-17,492.0,Medium,2.0
2022-09-17,583.0,High,2.0
2022-09-17,588.0,High,2.0
2022-09-17,590.0,High,2.0
2022-09-17,657.0,High,2.0
2022-09-17,662.0,High,2.0
2022-09-17,708.0,High,2.0
2022-09-17,737.0,High,2.0
2022-09-17,794.0,High,2.0
2022-09-17,798.0,High,2.0
2022-09-19,177.0,Low,0.0
2022-09-19,262.0,Low,0.0
2022-09-19,340.0,Medium,0.0
2022-09-19,381.0,Medium,0.0
2022-09-19,403.0,Medium,0.0
2022-09-19,461.0,Medium,0.0
2022-09-19,473.0,Medium,0.0
2022-09-19,498.0,Medium,0.0
2022-09-19,609.0,High,0.0
2022-09-19,680.0,High,0.0
2022-09-19,806.0,High,0.0
2022-09-20,68.0,Low,2.0
2022-09-20,130.0,Low,2.0
2022-09-20,251.0,Low,2.0
2022-09-20,251.0,Low,2.0
2022-09-20,272.0,Low,2.0
2022-09-20,372.0,Medium,2.0
2022-09-20,449.0,Medium,2.0
2022-09-20,598.0,High,2.0
2022-09-20,791.0,High,2.0
2022-09-20,854.0,High,2.0
2022-09-21,115.0,Low,2.0
2022-09-21,143.0,Low,2.0
2022-09-21,156.0,Low,2.0
2022-09-21,193.0,Low,2.0
2022-09-21,217.0,Low,2.0
2022-09-21,268.0,Low,2.0
2022-09-21,421.0,Medium,2.0
2022-09-21,424.0,Medium,2.0
2022-09-21,449.0,Medium,2.0
2022-09-21,464.0,Medium,2.0
2022-09-21,488.0,Medium,2.0
2022-09-21,515.0,High,2.0
2022-09-21,549.0,High,2.0
2022-09-21,550.0,High,2.0
2022-09-21,562.0,High,2.0
2022-09-21,577.0,High,2.0
2022-09-21,678.0,High,2.0
2022-09-22,311.0,Medium,2.0
2022-09-22,330.0,Medium,2.0
2022-09-22,490.0,Medium,2.0
2022-09-22,541.0,High,2.0
2022-09-22,564.0,High,2.0
2022-09-22,621.0,High,2.0
2022-09-23,70.0,Low,0.0
2022-09-23,73.0,Low,0.0
2022-09-23,103.0,Low,0.0
2022-09-23,223.0,Low,0.0
2022-09-23,295.0,Low,0.0
2022-09-23,350.0,Medium,0.0
2022-09-23,350.0,Medium,0.0
2022-09-23,477.0,Medium,0.0
2022-09-23,503.0,Medium,0.0
2022-09-23,512.0,Medium,0.0
2022-09-23,745.0,High,0.0
2022-09-24,91.0,Low,2.0
2022-09-24,220.0,Low,2.0
2022-09-24,273.0,Low,2.0
2022-09-24,280.0,Low,2.0
2022-09-24,316.0,Medium,2.0
2022-09-24,357.0,Medium,2.0
2022-09-24,393.0,Medium,2.0
2022-09-24,460.0,Medium,2.0
2022-09-24,470.0,Medium,2.0
2022-09-24,576.0,High,2.0
2022-09-24,578.0,High,2.0
2022-09-24,587.0,High,2.0
2022-09-24,656.0,High,2.0
2022-09-25,175.0,Low,0.0
2022-09-25,232.0,Low,0.0
2022-09-25,238.0,Low,0.0
2022-09-25,264.0,Low,0.0
2022-09-25,298.0,Low,0.0
2022-09-25,338.0,Medium,0.0
2022-09-25,343.0,Medium,0.0
2022-09-25,392.0,Medium,0.0
2022-09-25,414.0,Medium,0.0
2022-09-25,428.0,Medium,0.0
2022-09-25,458.0,Medium,0.0
2022-09-25,491.0,Medium,0.0
2022-09-25,531.0,High,0.0
2022-09-25,566.0,High,0.0
2022-09-25,620.0,High,0.0
2022-09-25,692.0,High,0.0
2022-09-26,60.0,Low,1.0
2022-09-26,174.0,Low,1.0
2022-09-26,260.0,Low,1.0
2022-09-26,304.0,Low,1.0
2022-09-26,309.0,Medium,1.0
2022-09-26,377.0,Medium,1.0
2022-09-26,402.0,Medium,1.0
2022-09-26,447.0,Medium,1.0
2022-09-26,495.0,Medium,1.0
2022-09-26,515.0,High,1.0
2022-09-26,625.0,High,1.0
2022-09-26,638.0,High,1.0
2022-09-27,104.0,Low,2.0
2022-09-27,284.0,Low,2.0
2022-09-27,286.0,Low,2.0
2022-09-27,368.0,Medium,2.0
2022-09-27,497.0,Medium,2.0
2022-09-27,539.0,High,2.0
2022-09-27,591.0,High,2.0
2022-09-27,593.0,High,2.0
2022-09-27,756.0,High,2.0
2022-09-27,832.0,High,2.0
2022-09-28,142.0,Low,2.0
2022-09-28,175.0,Low,2.0
2022-09-28,201.0,Low,2.0
2022-09-28,318.0,Medium,2.0
2022-09-28,341.0,Medium,2.0
2022-09-28,343.0,Medium,2.0
2022-09-28,473.0,Medium,2.0
2022-09-28,552.0,High,2.0
2022-09-28,562.0,High,2.0
2022-09-28,567.0,High,2.0
2022-09-28,633.0,High,2.0
2022-09-28,742.0,High,2.0
2022-09-28,1126.0,High,2.0
2022-09-29,139.0,Low,0.0
2022-09-29,158.0,Low,0.0
2022-09-29,177.0,Low,0.0
2022-09-29,179.0,Low,0.0
2022-09-29,202.0,Low,0.0
2022-09-29,210.0,Low,0.0
2022-09-29,267.0,Low,0.0
2022-09-29,334.0,Medium,0.0
2022-09-29,353.0,Medium,0.0
2022-09-29,530.0,High,0.0
2022-09-29,590.0,High,0.0
2022-09-29,686.0,High,0.0
2022-09-30,68.0,Low,0.0
2022-09-30,138.0,Low,0.0
2022-09-30,140.0,Low,0.0
2022-09-30,249.0,Low,0.0
2022-09-30,278.0,Low,0.0
2022-09-30,280.0,Low,0.0
2022-09-30,300.0,Low,0.0
2022-09-30,372.0,Medium,0.0
2022-09-30,418.0,Medium,0.0
2022-09-30,453.0,Medium,0.0
2022-09-30,551.0,High,0.0
2022-09-30,589.0,High,0.0
2022-09-30,621.0,High,0.0
2022-09-30,624.0,High,0.0
2022-09-30,830.0,High,0.0
2022-10-01,87.0,Low,2.0
2022-10-01,105.0,Low,2.0
2022-10-01,119.0,Low,2.0
2022-10-01,224.0,Low,2.0
2022-10-01,243.0,Low,2.0
2022-10-01,341.0,Medium,2.0
2022-10-01,445.0,Medium,2.0
2022-10-01,489.0,Medium,2.0
2022-10-01,779.0,High,2.0
2022-10-02,39.0,Low,0.0
2022-10-02,145.0,Low,0.0
2022-10-02,163.0,Low,0.0
2022-10-02,185.0,Low,0.0
2022-10-02,188.0,Low,0.0
2022-10-02,207.0,Low,0.0
2022-10-02,269.0,Low,0.0
2022-10-02,441.0,Medium,0.0
2022-10-02,597.0,High,0.0
2022-10-03,52.0,Low,0.0
2022-10-03,77.0,Low,0.0
2022-10-03,154.0,Low,0.0
2022-10-03,282.0,Low,0.0
2022-10-03,302.0,Low,0.0
2022-10-03,330.0,Medium,0.0
2022-10-03,364.0,Medium,0.0
2022-10-03,421.0,Medium,0.0
2022-10-03,430.0,Medium,0.0
2022-10-03,444.0,Medium,0.0
2022-10-03,476.0,Medium,0.0
2022-10-03,525.0,High,0.0
2022-10-03,695.0,High,0.0
2022-10-04,82.0,Low,0.0
2022-10-04,216.0,Low,0.0
2022-10-04,228.0,Low,0.0
2022-10-04,260.0,Low,0.0
2022-10-04,305.0,Low,0.0
2022-10-04,311.0,Medium,0.0
2022-10-04,446.0,Medium,0.0
2022-10-04,538.0,High,0.0
2022-10-04,657.0,High,0.0
2022-10-04,722.0,High,0.0
2022-10-04,730.0,High,0.0
2022-10-04,773.0,High,0.0
2022-10-05,126.0,Low,0.0
2022-10-05,176.0,Low,0.0
2022-10-05,181.0,Low,0.0
2022-10-05,199.0,Low,0.0
2022-10-05,243.0,Low,0.0
2022-10-05,304.0,Low,0.0
2022-10-05,306.0,Low,0.0
2022-10-05,328.0,Medium,0.0
2022-10-05,335.0,Medium,0.0
2022-10-05,389.0,Medium,0.0
2022-10-05,427.0,Medium,0.0
2022-10-05,649.0,High,0.0
2022-10-06,200.0,Low,2.0
2022-10-06,226.0,Low,2.0
2022-10-06,488.0,Medium,2.0
2022-10-06,600.0,High,2.0
2022-10-07,104.0,Low,2.0
2022-10-07,184.0,Low,2.0
2022-10-07,358.0,Medium,2.0
2022-10-07,506.0,Medium,2.0
2022-10-07,525.0,High,2.0
2022-10-07,588.0,High,2.0
2022-10-07,622.0,High,2.0
2022-10-07,825.0,High,2.0
2022-10-08,25.0,Low,0.0
2022-10-08,34.0,Low,0.0
2022-10-08,42.0,Low,0.0
2022-10-08,51.0,Low,0.0
2022-10-08,59.0,Low,0.0
2022-10-08,90.0,Low,0.0
2022-10-08,136.0,Low,0.0
2022-10-08,144.0,Low,0.0
2022-10-08,237.0,Low,0.0
2022-10-08,280.0,Low,0.0
2022-10-08,678.0,High,0.0
2022-10-09,69.0,Low,0.0
2022-10-09,94.0,Low,0.0
2022-10-09,152.0,Low,0.0
2022-10-09,175.0,Low,0.0
2022-10-09,216.0,Low,0.0
2022-10-09,224.0,Low,0.0
2022-10-09,232.0,Low,0.0
2022-10-09,293.0,Low,0.0
2022-10-09,326.0,Medium,0.0
2022-10-09,328.0,Medium,0.0
2022-10-09,407.0,Medium,0.0
2022-10-10,68.0,Low,0.0
2022-10-10,96.0,Low,0.0
2022-10-10,236.0,Low,0.0
2022-10-10,243.0,Low,0.0
2022-10-10,244.0,Low,0.0
2022-10-10,313.0,Medium,0.0
2022-10-10,338.0,Medium,0.0
2022-10-10,403.0,Medium,0.0
2022-10-10,409.0,Medium,0.0
2022-10-10,411.0,Medium,0.0
2022-10-10,449.0,Medium,0.0
2022-10-10,483.0,Medium,0.0
2022-10-11,71.0,Low,0.0
2022-10-11,123.0,Low,0.0
2022-10-11,174.0,Low,0.0
2022-10-11,218.0,Low,0.0
2022-10-11,251.0,Low,0.0
2022-10-11,265.0,Low,0.0
2022-10-11,272.0,Low,0.0
2022-10-11,329.0,Medium,0.0
2022-10-11,332.0,Medium,0.0
2022-10-11,424.0,Medium,0.0
2022-10-11,461.0,Medium,0.0
2022-10-11,477.0,Medium,0.0
2022-10-12,92.0,Low,1.0
2022-10-12,93.0,Low,1.0
2022-10-12,93.0,Low,1.0
2022-10-12,155.0,Low,1.0
2022-10-12,280.0,Low,1.0
2022-10-12,285.0,Low,1.0
2022-10-12,324.0,Medium,1.0
2022-10-12,327.0,Medium,1.0
2022-10-12,398.0,Medium,1.0
2022-10-12,433.0,Medium,1.0
2022-10-12,447.0,Medium,1.0
2022-10-12,521.0,High,1.0
2022-10-12,754.0,High,1.0
2022-10-13,112.0,Low,0.0
2022-10-13,277.0,Low,0.0
2022-10-13,348.0,Medium,0.0
2022-10-13,385.0,Medium,0.0
2022-10-13,386.0,Medium,0.0
2022-10-13,432.0,Medium,0.0
2022-10-13,457.0,Medium,0.0
2022-10-13,478.0,Medium,0.0
2022-10-13,488.0,Medium,0.0
2022-10-13,500.0,Medium,0.0
2022-10-13,515.0,High,0.0
2022-10-13,527.0,High,0.0
2022-10-13,562.0,High,0.0
2022-10-13,706.0,High,0.0
2022-10-14,81.0,Low,1.0
2022-10-14,114.0,Low,1.0
2022-10-14,195.0,Low,1.0
2022-10-14,273.0,Low,1.0
2022-10-14,312.0,Medium,1.0
2022-10-14,379.0,Medium,1.0
2022-10-14,437.0,Medium,1.0
2022-10-14,513.0,Medium,1.0
2022-10-14,535.0,High,1.0
2022-10-14,597.0,High,1.0
2022-10-14,611.0,High,1.0
2022-10-14,656.0,High,1.0
2022-10-14,694.0,High,1.0
2022-10-14,791.0,High,1.0
2022-10-15,110.0,Low,1.0
2022-10-15,310.0,Medium,1.0
2022-10-15,341.0,Medium,1.0
2022-10-15,363.0,Medium,1.0
2022-10-15,421.0,Medium,1.0
2022-10-15,424.0,Medium,1.0
2022-10-15,429.0,Medium,1.0
2022-10-15,467.0,Medium,1.0
2022-10-15,496.0,Medium,1.0
2022-10-15,506.0,Medium,1.0
2022-10-15,543.0,High,1.0
2022-10-15,713.0,High,1.0
2022-10-16,131.0,Low,0.0
2022-10-16,295.0,Low,0.0
2022-10-16,312.0,Medium,0.0
2022-10-16,378.0,Medium,0.0
2022-10-16,435.0,Medium,0.0
2022-10-16,456.0,Medium,0.0
2022-10-16,495.0,Medium,0.0
2022-10-16,506.0,Medium,0.0
2022-10-16,548.0,High,0.0
2022-10-16,574.0,High,0.0
2022-10-17,132.0,Low,1.0
2022-10-17,132.0,Low,1.0
2022-10-17,207.0,Low,1.0
2022-10-17,267.0,Low,1.0
2022-10-17,317.0,Medium,1.0
2022-10-17,325.0,Medium,1.0
2022-10-17,333.0,Medium,1.0
2022-10-17,337.0,Medium,1.0
2022-10-17,341.0,Medium,1.0
2022-10-17,399.0,Medium,1.0
2022-10-17,405.0,Medium,1.0
2022-10-17,410.0,Medium,1.0
2022-10-17,421.0,Medium,1.0
2022-10-17,534.0,High,1.0
2022-10-17,628.0,High,1.0
2022-10-17,726.0,High,1.0
2022-10-18,270.0,Low,1.0
2022-10-18,335.0,Medium,1.0
2022-10-18,405.0,Medium,1.0
2022-10-18,411.0,Medium,1.0
2022-10-18,446.0,Medium,1.0
2022-10-18,446.0,Medium,1.0
2022-10-18,452.0,Medium,1.0
2022-10-18,507.0,Medium,1.0
2022-10-18,635.0,High,1.0
2022-10-19,270.0,Low,1.0
2022-10-19,315.0,Medium,1.0
2022-10-19,338.0,Medium,1.0
2022-10-19,363.0,Medium,1.0
2022-10-19,402.0,Medium,1.0
2022-10-19,526.0,High,1.0
2022-10-19,528.0,High,1.0
2022-10-19,533.0,High,1.0
2022-10-19,564.0,High,1.0
2022-10-19,677.0,High,1.0
2022-10-19,725.0,High,1.0
2022-10-20,178.0,Low,1.0
2022-10-20,335.0,Medium,1.0
2022-10-20,372.0,Medium,1.0
2022-10-20,400.0,Medium,1.0
2022-10-20,469.0,Medium,1.0
2022-10-20,491.0,Medium,1.0
2022-10-20,529.0,High,1.0
2022-10-20,541.0,High,1.0
2022-10-20,544.0,High,1.0
2022-10-21,84.0,Low,1.0
2022-10-21,332.0,Medium,1.0
2022-10-21,365.0,Medium,1.0
2022-10-21,374.0,Medium,1.0
2022-10-21,413.0,Medium,1.0
2022-10-21,425.0,Medium,1.0
